fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time1,2020-12-02 15:00:00,61.5,89.75,2,1,137.20559692382812,129.55175501222735,139.57180459675843,0.9282086406098968,0.47566825304632476,7.653841911600779,7.653841911600779,58.581296007776665,-2.366207672930301,119.78399244611354,17.42160447771458,17.42160447771458,303.51230257792474
space2_time1,2020-12-02 15:00:00,57.25,88.5,2,1,143.73919677734375,138.76692275934326,138.0951295546666,1.0048647132367596,0.47571350893665754,4.9722740180004905,4.9722740180004905,24.723508910082742,5.644067222677137,119.78399244611354,23.955204331230206,23.955204331230206,573.8518145509904
space2_time1,2020-12-02 15:00:00,53.25,87.5,2,1,167.91351318359375,137.91569863994647,136.86393920568608,1.007684708188033,0.4757691483672757,29.99781454364728,29.99781454364728,899.8688773950563,31.04957397790767,119.78399244611354,48.129520737480206,48.129520737480206,2316.450766419537
space2_time1,2020-12-02 15:00:00,49.0,86.5,2,1,134.5921630859375,128.98660505291215,128.02831273658077,1.0074850030891456,0.47577249681147904,5.605558033025346,5.605558033025346,31.42228086161499,6.563850349356727,119.78399244611354,14.808170639823956,14.808170639823956,219.28191769814424
space2_time2,2020-12-02 17:00:00,81.25,78.0,2,2,115.64471435546875,157.13489250248068,150.2613445340029,1.0457439535749817,0.40731915672872226,-41.49017814701193,41.49017814701193,1721.4348826707865,-34.61663017853414,120.97463743225711,-5.329923076788361,5.329923076788361,28.408080004481114
space2_time2,2020-12-02 17:00:00,76.75,73.0,2,2,117.60479736328125,157.43832289679858,150.3989359731061,1.046804765460251,0.40715460495072864,-39.83352553351733,39.83352553351733,1586.7097564293772,-32.79413860982484,120.97463743225711,-3.3698400689758614,3.3698400689758614,11.355822090475238
space2_time2,2020-12-02 17:00:00,72.5,70.0,2,2,141.12576293945312,146.7219276590644,141.20242567388044,1.0390892858875649,0.4068990041480214,-5.5961647196112665,5.5961647196112665,31.317059569021843,-0.07666273442731608,120.97463743225711,20.151125507196014,20.151125507196014,406.0678592067658
space2_time2,2020-12-02 17:00:00,68.25,68.0,2,2,147.00599670410156,146.2176752774083,140.45735271585878,1.0410111856030955,0.40679519599532243,0.7883214266932725,0.7883214266932725,0.6214506717837167,6.548643988242787,120.97463743225711,26.03135927184445,26.03135927184445,677.6316655398421
space2_time2,2020-12-02 17:00:00,64.0,66.5,2,2,137.8589630126953,148.5652102840759,142.74526514934917,1.0407715459328024,0.4054157905147258,-10.70624727138059,10.70624727138059,114.62373063594434,-4.886302136653853,120.97463743225711,16.8843255804382,16.8843255804382,285.0804503062398
space2_time2,2020-12-02 17:00:00,60.0,65.0,2,2,138.51231384277344,141.59614464647754,136.18305790780488,1.0397486061910672,0.40415436421765216,-3.083830803704103,3.083830803704103,9.510012425874294,2.3292559349685575,120.97463743225711,17.537676410516326,17.537676410516326,307.5700938799808
space2_time2,2020-12-02 17:00:00,55.75,64.0,2,2,164.64671325683594,111.96339861391989,107.49235957297584,1.0415940170883369,0.40195973226563436,52.683314642916045,52.683314642916045,2775.531641764492,57.154353683860094,120.97463743225711,43.672075824578826,43.672075824578826,1907.2502068277624
space2_time2,2020-12-02 20:00:00,78.0,25.75,2,2,130.6719970703125,151.3202838552473,145.46650179105993,1.0402414438521075,0.4083369866018992,-20.64828678493481,20.64828678493481,426.35174715291356,-14.794504720747426,120.97463743225711,9.697359638055389,9.697359638055389,94.03878394978574
space2_time2,2020-12-02 20:00:00,73.5,22.5,2,2,125.44511413574219,164.53145466783778,151.6216360676011,1.0851449630478913,0.40873266202289055,-39.08634053209559,39.08634053209559,1527.7420161909386,-26.1765219318589,120.97463743225711,4.470476703485076,4.470476703485076,19.98516195640279
space2_time2,2020-12-02 20:00:00,69.25,20.25,2,2,157.4597625732422,122.73111992455361,115.0732214162417,1.0665480501376754,0.40872763228556813,34.72864264868858,34.72864264868858,1206.0786202203112,42.386541157000494,120.97463743225711,36.485125140985076,36.485125140985076,1331.1643565533413
space2_time2,2020-12-02 20:00:00,65.0,18.5,2,2,124.13839721679688,144.94555461282982,135.7033630676417,1.0681058400931547,0.4087874728680278,-20.80715739603295,20.80715739603295,432.93779890328864,-11.564965850844828,120.97463743225711,3.1637597845397636,3.1637597845397636,10.00937597427109
space2_time2,2020-12-02 20:00:00,61.0,17.0,2,2,175.7538299560547,142.6907837768757,134.78551718865577,1.0586507122805717,0.4087593856955867,33.063046179179,33.063046179179,1093.1650226465229,40.96831276739891,120.97463743225711,54.779192523797576,54.779192523797576,3000.7599335592804
space2_time2,2020-12-02 20:00:00,54.5,14.75,2,2,154.19296264648438,156.9407303588564,151.1547483839603,1.0382785326743331,0.4088564978739347,-2.747767712372024,2.747767712372024,7.550227401154187,3.0382142625240647,120.97463743225711,33.218325214227264,33.218325214227264,1103.4571300381667
space2_time2,2020-12-02 20:00:00,50.75,13.25,2,2,150.27279663085938,134.85970057298317,130.64082194533353,1.0322937238516077,0.4092480025436557,15.413096057876203,15.413096057876203,237.56353008931893,19.631974685525847,120.97463743225711,29.298159198602264,29.298159198602264,858.3821324266424
space2_time2,2020-12-02 22:00:00,80.75,4.75,2,2,115.64471435546875,149.30386113575946,138.90053661389584,1.0748976553689056,0.4085328864819602,-33.65914678029071,33.65914678029071,1132.9381619771546,-23.255822258427088,120.97463743225711,-5.329923076788361,5.329923076788361,28.408080004481114
space2_time2,2020-12-02 22:00:00,76.25,0.25,2,2,141.12576293945312,154.05611710228789,145.88906431035076,1.0559812541847775,0.4084917934608314,-12.93035416283476,12.93035416283476,167.1940587763382,-4.763301370897636,120.97463743225711,20.151125507196014,20.151125507196014,406.0678592067658
space2_time2,2020-12-02 22:00:00,72.0,-2.75,2,2,131.3253631591797,150.84591867722355,142.79227554084915,1.0564011120760548,0.40866024439523496,-19.520555518043864,19.520555518043864,381.05208773303275,-11.46691238166946,120.97463743225711,10.350725726922576,10.350725726922576,107.1375230739769
space2_time2,2020-12-02 22:00:00,67.75,-4.5,2,2,150.27279663085938,155.45632488110695,149.63109703257533,1.0389305964071327,0.41019319741322,-5.183528250247576,5.183528250247576,26.8689651211147,0.641699598284049,120.97463743225711,29.298159198602264,29.298159198602264,858.3821324266424
space2_time2,2020-12-02 22:00:00,63.5,-6.25,2,2,185.55422973632812,159.18227764535533,150.26597743778444,1.059336786407705,0.4101907879570986,26.371952090972798,26.371952090972798,695.4798570885645,35.28825229854368,120.97463743225711,64.57959230407101,64.57959230407101,4170.523742160028
space2_time2,2020-12-02 22:00:00,59.25,-7.5,2,2,181.6340789794922,159.51633592509174,154.11792802222902,1.0350277736804512,0.4101432423533782,22.11774305440045,22.11774305440045,489.1945578204793,27.516150957263164,120.97463743225711,60.659441547235076,60.659441547235076,3679.567848822429
space2_time2,2020-12-02 22:00:00,55.25,-8.75,2,2,178.36727905273438,160.85856656551698,155.41473442159008,1.0350277736804512,0.41014324235337807,17.508712487217394,17.508712487217394,306.55501296004235,22.952544631144292,120.97463743225711,57.392641620477264,57.392641620477264,3293.915312176539
space2_time2,2020-12-02 22:00:00,51.0,-9.75,2,2,134.5921630859375,157.6600136479976,146.7273667868909,1.0745099370384354,0.4100794074405285,-23.0678505620601,23.0678505620601,532.1257295535365,-12.135203700953411,120.97463743225711,13.617525653680389,13.617525653680389,185.4370049286435
space2_time2,2020-12-02 22:00:00,47.0,-10.75,2,2,114.9913558959961,154.59059865876674,147.20165452110348,1.0501960671685517,0.4101054134247461,-39.59924276277064,39.59924276277064,1568.100027384843,-32.210298625107384,120.97463743225711,-5.983281536261018,5.983281536261018,35.79965794216201
space2_time2,2020-12-02 23:00:00,79.0,-21.5,2,2,128.7119140625,158.5307106191201,145.16928753231457,1.0920402883690623,0.40865535274691556,-29.8187965566201,29.8187965566201,889.1606280850988,-16.45737346981457,120.97463743225711,7.737276630242889,7.737276630242889,59.86544965290275
space2_time2,2020-12-02 23:00:00,74.75,-25.25,2,2,109.11111450195312,158.02955414996026,145.05592550230108,1.0894388050866168,0.4084343136223449,-48.91843964800714,48.91843964800714,2393.0137375957165,-35.944811000347954,120.97463743225711,-11.863522930303986,11.863522930303986,140.74317631784848
space2_time2,2020-12-02 23:00:00,70.25,-27.5,2,2,128.7119140625,160.25338038296627,145.8221576384027,1.0989645399456294,0.4090881986728636,-31.54146632046627,31.54146632046627,994.864097645108,-17.1102435759027,120.97463743225711,7.737276630242889,7.737276630242889,59.86544965290275
space2_time2,2020-12-02 23:00:00,66.25,-29.5,2,2,113.68463897705078,170.59541141092876,154.98303167563063,1.1007360584349248,0.40909469923141906,-56.91077243387798,56.91077243387798,3238.836019020646,-41.298392698579846,120.97463743225711,-7.28999845520633,7.28999845520633,53.14407747691068
space2_time2,2020-12-02 23:00:00,62.0,-31.0,2,2,147.65936279296875,180.5290937845891,161.8187470723654,1.1156253342133244,0.40907774866040914,-32.869730991620344,32.869730991620344,1080.4192154614868,-14.159384279396647,120.97463743225711,26.68472536071164,26.68472536071164,712.0745675766069
space2_time2,2020-12-02 23:00:00,57.75,-32.25,2,2,172.48703002929688,169.16633822219518,157.70845449341275,1.072652311289126,0.40918476232516027,3.3206918071016958,3.3206918071016958,11.026994077752326,14.77857553588413,120.97463743225711,51.512392597039764,51.512392597039764,2653.526591071557
space2_time2,2020-12-03 14:00:00,77.25,119.25,2,2,137.20559692382812,137.25646118027848,137.2617671247626,0.9999613443379368,0.40758954639671385,-0.050864256450353196,0.050864256450353196,0.002587172584247297,-0.056170200934474224,120.97463743225711,16.230959491571014,16.230959491571014,263.44404601701916
space2_time2,2020-12-03 14:00:00,73.0,116.25,2,2,122.17831420898438,122.6522656400581,123.6994368956514,0.9915345511517838,0.4075327437168657,-0.47395143107372917,0.47395143107372917,0.22462995901683586,-1.5211226866670273,120.97463743225711,1.2036767767272636,1.2036767767272636,1.4488377828325347
space2_time2,2020-12-03 14:00:00,68.75,114.25,2,2,139.81903076171875,124.0961190714637,126.86400774179505,0.9781822384488693,0.40750827953830554,15.722911690255046,15.722911690255046,247.20995201955878,12.9550230199237,120.97463743225711,18.84439332946164,18.84439332946164,355.1111599554583
space2_time2,2020-12-03 14:00:00,64.5,112.75,2,2,139.16567993164062,130.21741829464375,131.92239624167155,0.9870759022303959,0.40743420292153043,8.948261636996875,8.948261636996875,80.07138632415,7.243283689969076,120.97463743225711,18.191042499383514,18.191042499383514,330.9140272143772
space2_time2,2020-12-03 14:00:00,60.5,111.25,2,2,127.40519714355469,127.89808615967662,129.5208427789893,0.9874710773610258,0.4074871022268064,-0.4928890161219357,0.4928890161219357,0.24293958221364978,-2.1156456354346176,120.97463743225711,6.430559711297576,6.430559711297576,41.35209820056357
space2_time2,2020-12-03 14:00:00,56.25,109.75,2,2,126.09848022460938,114.07361562174209,111.56999196554301,1.0224399375861954,0.4073649585633989,12.024864602867282,12.024864602867282,144.59736871729052,14.528488259066364,120.97463743225711,5.123842792352264,5.123842792352264,26.25376496074024
space2_time2,2020-12-03 14:00:00,52.0,109.0,2,2,107.15103912353516,137.32389109827298,132.28025555378508,1.038128407927343,0.40767443096480094,-30.172851974737824,30.172851974737824,910.4009962894402,-25.129216430249926,120.97463743225711,-13.823598308721955,13.823598308721955,191.0918702009005
space2_time2,2020-12-03 14:00:00,48.0,108.0,2,2,107.15103912353516,123.63935090133539,125.40409776780298,0.985927518335683,0.40782190192523465,-16.488311777800234,16.488311777800234,271.8644252819459,-18.253058644267824,120.97463743225711,-13.823598308721955,13.823598308721955,191.0918702009005
space2_time2,2020-12-03 14:00:00,44.0,107.0,2,2,117.60479736328125,134.4718757263163,137.47331386076627,0.9781671216750488,0.40773719595386226,-16.867078363035063,16.867078363035063,284.4983325047656,-19.868516497485018,120.97463743225711,-3.3698400689758614,3.3698400689758614,11.355822090475238
space2_time2,2020-12-03 14:00:00,40.0,106.0,2,2,150.27279663085938,135.664435025958,138.69249131338745,0.9781671216750492,0.40773719595386215,14.608361604901376,14.608361604901376,213.4042287795567,11.580305317471925,120.97463743225711,29.298159198602264,29.298159198602264,858.3821324266424
space2_time2,2020-12-03 15:00:00,80.0,98.5,2,2,123.48503875732422,137.8078077484423,134.51459274637844,1.0244822136753076,0.40727725059683684,-14.322768991118068,14.322768991118068,205.14171157293327,-11.029553989054222,120.97463743225711,2.5104013250671073,2.5104013250671073,6.302114812898688
space2_time2,2020-12-03 15:00:00,75.75,94.0,2,2,127.40519714355469,140.43425527863707,135.9279103755714,1.033152462144195,0.40740808330983896,-13.02905813508238,13.02905813508238,169.75635588735634,-8.522713232016713,120.97463743225711,6.430559711297576,6.430559711297576,41.35209820056357
space2_time2,2020-12-03 15:00:00,71.5,91.5,2,2,147.00599670410156,148.27730613434895,140.34299438690488,1.0565351464966637,0.407443798934467,-1.2713094302473849,1.2713094302473849,1.6162276674359304,6.6630023171966855,120.97463743225711,26.03135927184445,26.03135927184445,677.6316655398421
space2_time2,2020-12-03 15:00:00,67.25,89.5,2,2,145.69927978515625,145.58257505699893,136.74086990321368,1.0646602962233855,0.4073849228729654,0.11670472815731614,0.11670472815731614,0.013619993574273058,8.958409881942572,120.97463743225711,24.72464235289914,24.72464235289914,611.3079394787738
space2_time2,2020-12-03 15:00:00,63.0,87.75,2,2,152.88623046875,137.44910880341078,130.21746237267047,1.0555351509618887,0.40730647126621183,15.43712166533922,15.43712166533922,238.3047253104855,22.668768096079532,120.97463743225711,31.91159303649289,31.91159303649289,1018.3497701267414
space2_time2,2020-12-03 15:00:00,58.75,86.5,2,2,134.5921630859375,132.34125924111333,132.83928649873926,0.9962509038496629,0.4070405213876255,2.2509038448241654,2.2509038448241654,5.06656811864421,1.7528765871982444,120.97463743225711,13.617525653680389,13.617525653680389,185.4370049286435
space2_time2,2020-12-03 15:00:00,54.5,85.5,2,2,125.44511413574219,131.69152258852026,131.181433265951,1.0038884262038448,0.40716359472881447,-6.24640845277807,6.24640845277807,39.01761855893732,-5.736319130208813,120.97463743225711,4.470476703485076,4.470476703485076,19.98516195640279
space2_time2,2020-12-03 15:00:00,50.5,84.25,2,2,156.1530303955078,113.21657903560909,111.95308251476844,1.0112859466881936,0.4077801345404276,42.936451359898726,42.936451359898726,1843.5388553809491,44.19994788073937,120.97463743225711,35.1783929632507,35.1783929632507,1237.5193314768865
space2_time2,2020-12-03 17:00:00,78.5,72.25,2,2,120.2182388305664,143.464420998753,144.71347838186904,0.9913687557158984,0.40709269165617723,-23.246182168186607,23.246182168186607,540.384985396517,-24.49523955130263,120.97463743225711,-0.7563986016907052,0.7563986016907052,0.572138844639654
space2_time2,2020-12-03 17:00:00,74.0,68.5,2,2,142.43247985839844,155.13258643068065,156.41717301654458,0.9917874325364006,0.4077353561580046,-12.700106572282209,12.700106572282209,161.29270694732577,-13.984693158146143,120.97463743225711,21.457842426141326,21.457842426141326,460.43900158511065
space2_time2,2020-12-03 17:00:00,69.75,66.5,2,2,146.35263061523438,147.86458435682147,150.57824962466378,0.9819783715469763,0.40829019005954215,-1.5119537415870923,1.5119537415870923,2.2860041166992078,-4.225619009429408,120.97463743225711,25.377993182977264,25.377993182977264,644.0425379952404
space2_time2,2020-12-03 17:00:00,65.5,64.75,2,2,137.8589630126953,122.13463033502968,124.37609001776973,0.9819783715469764,0.4082901900595419,15.724332677665629,15.724332677665629,247.25463815790312,13.482872994925586,120.97463743225711,16.8843255804382,16.8843255804382,285.0804503062398
