fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time2,2020-12-03 19:00:00,19.25,29.25,2,2,209.0751953125,123.17336970097045,85.90182561152955,85.90182561152955,7379.123643393634,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 19:00:00,15.0,28.5,2,2,212.995361328125,114.01034094493777,98.98502038318723,98.98502038318723,9798.034260259992,132.8019508290291,80.1934104990959,80.1934104990959,6430.983087476505
space2_time2,2020-12-03 19:00:00,11.0,27.5,2,2,230.63607788085938,79.43796619599794,151.19811168486143,151.19811168486143,22860.868977067832,132.8019508290291,97.83412705183028,97.83412705183028,9571.516415993668
space2_time2,2020-12-03 19:00:00,6.75,26.75,2,2,209.0751953125,71.12957558212264,137.94561973037736,137.94561973037736,19028.994002797874,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 19:00:00,2.75,25.75,2,2,196.00799560546875,111.73522703857505,84.2727685668937,84.2727685668937,7101.899521929227,132.8019508290291,63.206044776439654,63.206044776439654,3995.0040962812946
space2_time2,2020-12-03 19:00:00,-1.5,24.75,2,2,179.6739959716797,79.99676885879158,99.6772271128881,99.6772271128881,9935.549604914275,132.8019508290291,46.87204514265059,46.87204514265059,2196.988615854675
space2_time2,2020-12-03 19:00:00,-5.75,23.75,2,2,129.3652801513672,91.60271020282332,37.76256994854387,37.76256994854387,1426.0116891186685,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time2,2020-12-03 19:00:00,-10.0,22.5,2,2,121.52495574951172,103.90367430835867,17.621281441153045,17.621281441153045,310.5095596283247,132.8019508290291,-11.276995079517377,11.276995079517377,127.17061802345913
space2_time2,2020-12-03 19:00:00,-14.25,21.25,2,2,129.3652801513672,92.82944045421478,36.53583969715241,36.53583969715241,1334.867582376018,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time3,2020-12-04 12:00:00,38.75,120.25,2,3,166.60679626464844,144.411408522587,22.195387742061428,22.195387742061428,492.6352370204507,126.10995800502765,40.49683825962079,40.49683825962079,1639.993909025886
space2_time3,2020-12-04 12:00:00,34.75,121.75,2,3,161.37991333007812,142.97432656734242,18.40558676273571,18.40558676273571,338.765624080592,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,2020-12-04 12:00:00,30.25,122.25,2,3,182.9407958984375,125.371284397523,57.5695115009145,57.5695115009145,3314.248654453927,126.10995800502765,56.83083789340985,56.83083789340985,3229.744135667029
space2_time3,2020-12-04 12:00:00,26.5,122.5,2,3,220.18231201171875,119.86487365978478,100.31743835193397,100.31743835193397,10063.588437494072,126.10995800502765,94.0723540066911,94.0723540066911,8849.60778836021
space2_time3,2020-12-04 12:00:00,22.5,123.0,2,3,203.19496154785156,83.0908871454543,120.10407440239726,120.10407440239726,14424.988688056577,126.10995800502765,77.08500354282391,77.08500354282391,5942.0977711971755
space2_time3,2020-12-04 12:00:00,18.5,123.25,2,3,188.1676788330078,84.0469815409431,104.12069729206472,104.12069729206472,10841.119604585774,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,2020-12-04 13:00:00,14.5,122.5,2,3,175.10047912597656,37.32065570639965,137.77982341957693,137.77982341957693,18983.279741529797,126.10995800502765,48.99052112094891,48.99052112094891,2400.0711597021414
space2_time3,2020-12-04 13:00:00,10.5,121.75,2,3,189.47439575195312,20.167445330426368,169.30695042152675,169.30695042152675,28664.843461037315,126.10995800502765,63.364437746925475,63.364437746925475,4015.051970983994
space2_time3,2020-12-04 13:00:00,6.25,120.75,2,3,150.92616271972656,19.24704240799081,131.67912031173574,131.67912031173574,17339.390726072575,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,2020-12-04 13:00:00,2.25,120.0,2,3,194.04791259765625,19.503287919859083,174.54462467779717,174.54462467779717,30465.826003913084,126.10995800502765,67.9379545926286,67.9379545926286,4615.565674230065
space2_time3,2020-12-04 13:00:00,-2.0,119.0,2,3,188.82102966308594,26.501281230816115,162.31974843226982,162.31974843226982,26347.70073111536,126.10995800502765,62.71107165805829,62.71107165805829,3932.6785085021215
space2_time3,2020-12-04 13:00:00,-6.25,118.0,2,3,183.5941619873047,30.402059016997033,153.19210297030764,153.19210297030764,23467.82041246534,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,2020-12-04 13:00:00,-10.5,116.75,2,3,109.11111450195312,22.004136727508673,87.10697777444446,87.10697777444446,7587.625576997561,126.10995800502765,-16.998843503074525,16.998843503074525,288.960680442019
space2_time3,2020-12-04 13:00:00,-15.0,115.25,2,3,88.8569564819336,24.51246986915594,64.34448661277766,64.34448661277766,4140.212957461923,126.10995800502765,-37.253001523094056,37.253001523094056,1387.7861224796482
space2_time3,2020-12-04 14:00:00,45.5,104.5,2,3,148.31271362304688,131.0820635991328,17.23065002391408,17.23065002391408,296.8953002466103,126.10995800502765,22.202755618019225,22.202755618019225,492.96235703348424
space2_time3,2020-12-04 14:00:00,41.5,104.0,2,3,149.6194305419922,134.9123078011502,14.707122740841982,14.707122740841982,216.29945931419135,126.10995800502765,23.509472536964537,23.509472536964537,552.6952989662898
space2_time3,2020-12-04 14:00:00,37.5,103.0,2,3,131.3253631591797,132.00249333943108,-0.677130180251396,0.677130180251396,0.4585052810072881,126.10995800502765,5.215405154152037,5.215405154152037,27.20045092195564
space2_time3,2020-12-04 14:00:00,33.75,102.0,2,3,101.27079772949219,120.90640386131392,-19.63560613182173,19.63560613182173,385.55702816403516,126.10995800502765,-24.839160275535463,24.839160275535463,616.983883193739
space2_time3,2020-12-04 14:00:00,29.5,101.25,2,3,28.094478607177734,115.61513174251361,-87.52065313533588,87.52065313533588,7659.864725235778,126.10995800502765,-98.01547939784992,98.01547939784992,9607.03420159034
space2_time3,2020-12-04 14:00:00,25.25,100.5,2,3,12.413839340209961,104.79136048757407,-92.3775211473641,92.3775211473641,8533.606413331703,126.10995800502765,-113.69611866481769,113.69611866481769,12926.807399444306
space2_time3,2020-12-04 14:00:00,21.25,99.75,2,3,6.533599853515625,92.53440685255201,-86.00080699903639,86.00080699903639,7396.138804485506,126.10995800502765,-119.57635815151203,119.57635815151203,14298.505428778677
space2_time3,2020-12-04 14:00:00,17.0,99.0,2,3,-2.6134400367736816,71.8983203325647,-74.51176036933838,74.51176036933838,5552.002433337705,126.10995800502765,-128.72339804180132,128.72339804180132,16569.71320342802
space2_time3,2020-12-04 14:00:00,13.0,98.0,2,3,-12.413839340209961,59.944312401750636,-72.3581517419606,72.3581517419606,5235.702123512596,126.10995800502765,-138.5237973452376,138.5237973452376,19188.842430944456
space2_time3,2020-12-04 14:00:00,9.0,97.25,2,3,-1.3067200183868408,53.20669782725709,-54.51341784564393,54.51341784564393,2971.7127252137698,126.10995800502765,-127.41667802341449,127.41667802341449,16235.009838522477
space2_time3,2020-12-04 14:00:00,4.75,96.25,2,3,0.0,56.16580880214315,-56.16580880214315,56.16580880214315,3154.5980783989007,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,2020-12-04 14:00:00,0.5,95.25,2,3,11.1071195602417,26.176177783634117,-15.069058223392418,15.069058223392418,227.07651573999064,126.10995800502765,-115.00283844478595,115.00283844478595,13225.652850357537
space2_time3,2020-12-04 14:00:00,-3.5,94.25,2,3,-4.573519706726074,24.17024829292787,-28.743767999653944,28.743767999653944,826.2041988179301,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,2020-12-04 14:00:00,-8.0,93.25,2,3,-7.186959743499756,20.858836962412166,-28.045796705911922,28.045796705911922,786.56671286934,126.10995800502765,-133.2969177485274,133.2969177485274,17768.068281257678
space2_time3,2020-12-04 14:00:00,-12.25,92.0,2,3,0.0,59.752202188113934,-59.752202188113934,59.752202188113934,3570.3256663292477,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,2020-12-04 14:00:00,-16.5,90.5,2,3,15.0272798538208,54.1172120779101,-39.089932224089296,39.089932224089296,1528.0228012838948,126.10995800502765,-111.08267815120685,111.08267815120685,12339.361385244607
space2_time3,2020-12-04 16:00:00,48.0,81.25,2,3,163.33999633789062,135.6102888101511,27.72970752773952,27.72970752773952,768.9366795739738,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
space2_time3,2020-12-04 16:00:00,44.0,80.25,2,3,147.65936279296875,135.52981404529328,12.129548747675472,12.129548747675472,147.1259528222356,126.10995800502765,21.5494047879411,21.5494047879411,464.37684671453883
space2_time3,2020-12-04 16:00:00,40.0,79.25,2,3,199.27479553222656,124.75868606386899,74.51610946835757,74.51610946835757,5552.650570300249,126.10995800502765,73.16483752719891,73.16483752719891,5353.093450381414
space2_time3,2020-12-04 16:00:00,36.0,78.75,2,3,177.06056213378906,121.59975478626912,55.460807347519946,55.460807347519946,3075.9011516387222,126.10995800502765,50.95060412876141,50.95060412876141,2595.9640610857596
space2_time3,2020-12-04 16:00:00,31.75,77.75,2,3,156.806396484375,119.13801478309416,37.668381701280836,37.668381701280836,1418.9069799933889,126.10995800502765,30.69643847934735,30.69643847934735,942.2713353163566
space2_time3,2020-12-04 16:00:00,27.75,77.0,2,3,171.18031311035156,85.93936436161101,85.24094874874055,85.24094874874055,7266.0193435854135,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,2020-12-04 16:00:00,23.75,76.25,2,3,207.7684783935547,84.37194202982583,123.39653636372886,123.39653636372886,15226.705186565057,126.10995800502765,81.65852038852704,81.65852038852704,6668.113952043486
space2_time3,2020-12-04 16:00:00,19.75,75.25,2,3,214.95542907714844,82.02681749660255,132.9286115805459,132.9286115805459,17670.015776731638,126.10995800502765,88.84547107212079,88.84547107212079,7893.517730027052
space2_time3,2020-12-04 16:00:00,15.5,74.5,2,3,244.35662841796875,69.2115290323971,175.14509938557165,175.14509938557165,30675.805838781773,126.10995800502765,118.2466704129411,118.2466704129411,13982.27506374672
space2_time3,2020-12-04 16:00:00,11.5,73.75,2,3,220.83567810058594,63.75971911859601,157.0759589819899,157.0759589819899,24672.856890111776,126.10995800502765,94.72572009555829,94.72572009555829,8972.962047622055
space2_time3,2020-12-04 16:00:00,7.5,72.75,2,3,190.1277618408203,37.29786659602182,152.82989524479848,152.82989524479848,23356.976880536076,126.10995800502765,64.01780383579266,64.01780383579266,4098.2792079580295
space2_time3,2020-12-04 16:00:00,3.25,71.75,2,3,156.1530303955078,21.717095838261795,134.43593455724601,134.43593455724601,18073.020500280134,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,2020-12-04 16:00:00,-1.0,70.75,2,3,210.3819122314453,52.53398401835369,157.84792821309162,157.84792821309162,24915.968441165325,126.10995800502765,84.27195422641766,84.27195422641766,7101.762269139434
space2_time3,2020-12-04 16:00:00,-5.25,69.75,2,3,195.35462951660156,32.85860151391992,162.49602800268164,162.49602800268164,26404.959116648297,126.10995800502765,69.24467151157391,69.24467151157391,4794.824532745776
space2_time3,2020-12-04 16:00:00,-9.5,68.75,2,3,200.58151245117188,24.279906197434926,176.30160625373696,176.30160625373696,31082.256367647704,126.10995800502765,74.47155444614422,74.47155444614422,5546.012421625023
space2_time3,2020-12-04 16:00:00,-13.75,67.5,2,3,165.30007934570312,66.6707150188728,98.62936432683033,98.62936432683033,9727.751507514631,126.10995800502765,39.190121340675475,39.190121340675475,1535.8656106968672
space2_time3,2020-12-04 17:00:00,46.5,56.75,2,3,163.33999633789062,141.14876549219818,22.191230845692445,22.191230845692445,492.4507264468118,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
space2_time3,2020-12-04 17:00:00,42.5,55.75,2,3,162.68663024902344,138.83325286837237,23.853377380651068,23.853377380651068,568.983612463756,126.10995800502765,36.57667224399579,36.57667224399579,1337.852952444692
space2_time3,2020-12-04 17:00:00,38.5,55.0,2,3,161.37991333007812,135.86726455569112,25.512648774387003,25.512648774387003,650.8952474852307,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,2020-12-04 17:00:00,33.0,50.75,2,3,173.14039611816406,122.08953530722344,51.05086081094062,51.05086081094062,2606.190389538033,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,2020-12-04 17:00:00,30.75,53.5,2,3,173.79376220703125,110.90044051181542,62.89332169521583,62.89332169521583,3955.5699138579066,126.10995800502765,47.6838042020036,47.6838042020036,2273.7451831750163
space2_time3,2020-12-04 17:00:00,26.25,52.5,2,3,214.3020782470703,95.31568768601542,118.98639056105489,118.98639056105489,14157.761138747892,126.10995800502765,88.19212024204266,88.19212024204266,7777.850072786911
space2_time3,2020-12-04 17:00:00,22.25,51.75,2,3,173.14039611816406,58.86289043657325,114.27750568159081,114.27750568159081,13059.34830480602,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,2020-12-04 17:00:00,18.0,50.75,2,3,199.92816162109375,41.60688112435123,158.32128049674253,158.32128049674253,25065.627858128228,126.10995800502765,73.8182036160661,73.8182036160661,5449.127185102994
space2_time3,2020-12-04 17:00:00,14.0,50.0,2,3,167.91351318359375,59.11505091252949,108.79846227106427,108.79846227106427,11837.105392548196,126.10995800502765,41.8035551785661,41.8035551785661,1747.5372255674206
space2_time3,2020-12-04 17:00:00,10.0,49.25,2,3,171.18031311035156,66.87121981960071,104.30909329075085,104.30909329075085,10880.386943138565,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,2020-12-04 17:00:00,5.75,48.25,2,3,152.23287963867188,67.19376499335273,85.03911464531915,85.03911464531915,7231.651019659733,126.10995800502765,26.122921633644225,26.122921633644225,682.4070346775175
space2_time3,2020-12-04 17:00:00,1.75,47.5,2,3,139.81903076171875,67.77809515621749,72.04093560550126,72.04093560550126,5189.89640291598,126.10995800502765,13.7090727566911,13.7090727566911,187.9386758482501
space2_time3,2020-12-04 17:00:00,-2.5,46.25,2,3,150.92616271972656,27.29956234177962,123.62660037794694,123.62660037794694,15283.53632100859,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,2020-12-04 17:00:00,-6.75,45.25,2,3,105.84431457519531,55.049275544023025,50.79503903117229,50.79503903117229,2580.135990178316,126.10995800502765,-20.265643429832338,20.265643429832338,410.69630362510657
space2_time3,2020-12-04 17:00:00,-11.0,44.0,2,3,79.05655670166016,58.25752090799334,20.799035793666818,20.799035793666818,432.5998899462335,126.10995800502765,-47.053401303367494,47.053401303367494,2214.022574215746
space2_time3,2020-12-04 17:00:00,-15.5,42.5,2,3,64.6826400756836,71.18363758719131,-6.50099751150772,6.50099751150772,42.26296864462957,126.10995800502765,-61.427317929344056,61.427317929344056,3773.3153879927136
space2_time3,2020-12-04 19:00:00,41.0,31.25,2,3,188.1676788330078,125.62004036441778,62.54763846859004,62.54763846859004,3912.2070779974442,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,2020-12-04 19:00:00,37.0,30.5,2,3,183.5941619873047,114.61283726267844,68.98132472462625,68.98132472462625,4758.423160764332,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,2020-12-04 19:00:00,33.0,29.75,2,3,163.9933624267578,103.69378717686521,60.2995752498926,60.2995752498926,3636.03877531746,126.10995800502765,37.88340442173016,37.88340442173016,1435.1523305803644
space2_time3,2020-12-04 19:00:00,28.75,29.0,2,3,156.1530303955078,96.27075059887473,59.882279796633085,59.882279796633085,3585.887433642251,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,2020-12-04 19:00:00,24.75,28.0,2,3,116.9514389038086,89.23540535830892,27.71603354549967,27.71603354549967,768.178515495263,126.10995800502765,-9.158519101219056,9.158519101219056,83.87847212739432
space2_time3,2020-12-04 19:00:00,20.75,27.25,2,3,13.06719970703125,82.57541131343116,-69.50821160639991,69.50821160639991,4831.391480720067,126.10995800502765,-113.0427582979964,113.0427582979964,12778.665203619234
