fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time3,1607101200000000000,42.5,55.75,2,3,162.68663024902344,118.29083712430864,44.3957931247148,44.3957931247148,1970.9864471724738,126.10995800502765,36.57667224399579,36.57667224399579,1337.852952444692
space2_time3,1607101200000000000,38.5,55.0,2,3,161.37991333007812,105.11436048402379,56.265552846054334,56.265552846054334,3165.812437072133,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,1607101200000000000,33.0,50.75,2,3,173.14039611816406,81.5718179156824,91.56857820248166,91.56857820248166,8384.804514024,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,1607101200000000000,30.75,53.5,2,3,173.79376220703125,73.85688674438336,99.93687546264789,99.93687546264789,9987.379077236794,126.10995800502765,47.6838042020036,47.6838042020036,2273.7451831750163
space2_time3,1607101200000000000,26.25,52.5,2,3,214.3020782470703,83.768740174312,130.5333380727583,130.5333380727583,17038.952348417013,126.10995800502765,88.19212024204266,88.19212024204266,7777.850072786911
space2_time3,1607101200000000000,22.25,51.75,2,3,173.14039611816406,94.06674979246039,79.07364632570368,79.07364632570368,6252.641543242471,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,1607101200000000000,18.0,50.75,2,3,199.92816162109375,93.06763817686198,106.86052344423177,106.86052344423177,11419.171470775209,126.10995800502765,73.8182036160661,73.8182036160661,5449.127185102994
space2_time3,1607101200000000000,14.0,50.0,2,3,167.91351318359375,87.72988431915476,80.18362886443899,80.18362886443899,6429.414337870093,126.10995800502765,41.8035551785661,41.8035551785661,1747.5372255674206
space2_time3,1607101200000000000,10.0,49.25,2,3,171.18031311035156,81.66602234279311,89.51429076755845,89.51429076755845,8012.808251619,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,1607101200000000000,5.75,48.25,2,3,152.23287963867188,73.13275530968347,79.1001243289884,79.1001243289884,6256.829668861423,126.10995800502765,26.122921633644225,26.122921633644225,682.4070346775175
space2_time3,1607101200000000000,1.75,47.5,2,3,139.81903076171875,77.459751191244,62.359279570474754,62.359279570474754,3888.67974854863,126.10995800502765,13.7090727566911,13.7090727566911,187.9386758482501
space2_time3,1607101200000000000,-2.5,46.25,2,3,150.92616271972656,67.70904334996764,83.21711936975892,83.21711936975892,6925.088956200705,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,1607101200000000000,-6.75,45.25,2,3,105.84431457519531,70.82741349883463,35.01690107636068,35.01690107636068,1226.1833609916298,126.10995800502765,-20.265643429832338,20.265643429832338,410.69630362510657
space2_time3,1607101200000000000,-11.0,44.0,2,3,79.05655670166016,77.47360396260028,1.582952739059877,1.582952739059877,2.505739374097167,126.10995800502765,-47.053401303367494,47.053401303367494,2214.022574215746
space2_time3,1607101200000000000,-15.5,42.5,2,3,64.6826400756836,70.30167574008122,-5.619035664397629,5.619035664397629,31.573561797772502,126.10995800502765,-61.427317929344056,61.427317929344056,3773.3153879927136
space2_time3,1607108400000000000,41.0,31.25,2,3,188.1676788330078,102.14880178375329,86.01887704925453,86.01887704925453,7399.247208814767,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,1607108400000000000,37.0,30.5,2,3,183.5941619873047,101.1414676269255,82.45269436037918,82.45269436037918,6798.4468072861055,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,1607108400000000000,33.0,29.75,2,3,163.9933624267578,99.633330672174,64.36003175458382,64.36003175458382,4142.213687451037,126.10995800502765,37.88340442173016,37.88340442173016,1435.1523305803644
space2_time3,1607108400000000000,28.75,29.0,2,3,156.1530303955078,97.79227417526172,58.36075622024609,58.36075622024609,3405.9778665989925,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,1607108400000000000,24.75,28.0,2,3,116.9514389038086,97.9278712695827,19.0235676342259,19.0235676342259,361.89612553396717,126.10995800502765,-9.158519101219056,9.158519101219056,83.87847212739432
space2_time3,1607108400000000000,20.75,27.25,2,3,13.06719970703125,95.04861431299223,-81.98141460596098,81.98141460596098,6720.952340794472,126.10995800502765,-113.0427582979964,113.0427582979964,12778.665203619234
space2_time3,1607108400000000000,16.5,26.25,2,3,-3.9201598167419434,97.83477429311236,-101.7549341098543,101.7549341098543,10354.06661570079,126.10995800502765,-130.03011782176958,130.03011782176958,16907.83154074328
space2_time3,1607108400000000000,12.5,25.5,2,3,-11.760479927062988,97.48596174214308,-109.24644166920606,109.24644166920606,11934.785017383243,126.10995800502765,-137.87043793209062,137.87043793209062,19008.257655586454
space2_time3,1607108400000000000,8.5,24.5,2,3,-3.9201598167419434,93.43679784368993,-97.35695766043187,97.35695766043187,9478.377204895125,126.10995800502765,-130.03011782176958,130.03011782176958,16907.83154074328
space2_time3,1607108400000000000,4.25,23.75,2,3,-15.0272798538208,74.44857829342108,-89.47585814724188,89.47585814724188,8005.929191185351,126.10995800502765,-141.13723785884844,141.13723785884844,19919.71991042516
space2_time3,1607108400000000000,0.25,22.75,2,3,-15.680639266967773,58.62122825025973,-74.3018675172275,74.3018675172275,5520.7675165476285,126.10995800502765,-141.7905972719954,141.7905972719954,20104.57347474919
space2_time3,1607108400000000000,-4.25,21.25,2,3,-4.573519706726074,57.42071261074018,-61.994232317466256,61.994232317466256,3843.2848406319777,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,1607108400000000000,-8.5,20.5,2,3,5.880239963531494,63.09787979691781,-57.217639833386315,57.217639833386315,3273.858308103116,126.10995800502765,-120.22971804149616,120.22971804149616,14455.185100337667
space2_time3,1607108400000000000,-12.75,19.25,2,3,8.493680000305176,60.63388956745365,-52.140209567148474,52.140209567148474,2718.6014537061615,126.10995800502765,-117.61627800472247,117.61627800472247,13833.588851684164
space3_time0,1606788000000000000,81.25,-62.25,3,0,112.37791442871094,226.8896064913897,-114.51169206267878,114.51169206267878,13112.92761905777,116.68283383691752,-4.304919408206587,4.304919408206587,18.53233111115375
space3_time0,1606788000000000000,76.75,-67.0,3,0,135.24551391601562,219.717878943171,-84.47236502715538,84.47236502715538,7135.5804532809825,116.68283383691752,18.5626800790981,18.5626800790981,344.5730917189455
space3_time0,1606788000000000000,72.5,-70.0,3,0,116.9514389038086,212.94669265005996,-95.99525374625136,95.99525374625136,9215.088741807187,116.68283383691752,0.26860506689106955,0.26860506689106955,0.07214868195955595
space3_time0,1606788000000000000,68.25,-72.0,3,0,125.44511413574219,210.67416305459085,-85.22904891884866,85.22904891884866,7263.9907796114985,116.68283383691752,8.762280298824663,8.762280298824663,76.77755603517083
space3_time0,1606788000000000000,64.0,-73.75,3,0,135.24551391601562,212.29241977178742,-77.0469058557718,77.0469058557718,5936.225701948162,116.68283383691752,18.5626800790981,18.5626800790981,344.5730917189455
space3_time0,1606788000000000000,59.75,-75.0,3,0,146.35263061523438,205.35669521056116,-59.00406459532678,59.00406459532678,3481.4796387694955,116.68283383691752,29.66979677831685,29.66979677831685,880.296840866621
space3_time0,1606788000000000000,55.75,-76.25,3,0,134.5921630859375,194.88948705095578,-60.29732396501828,60.29732396501828,3635.767277342368,116.68283383691752,17.909329249019976,17.909329249019976,320.74407414980243
space3_time0,1606788000000000000,51.5,-77.5,3,0,162.68663024902344,180.40538216237456,-17.718751913351127,17.718751913351127,313.95416936688423,116.68283383691752,46.00379641210591,46.00379641210591,2116.349284326489
space3_time0,1606798800000000000,78.0,-114.5,3,0,102.5775146484375,229.8636332840897,-127.2861186356522,127.2861186356522,16201.755997329326,116.68283383691752,-14.105319188480024,14.105319188480024,198.96002940890276
space3_time0,1606798800000000000,73.5,-117.75,3,0,118.91151428222656,216.47543387116997,-97.5639195889434,97.5639195889434,9518.718405557815,116.68283383691752,2.2286804453090383,2.2286804453090383,4.967016527302893
space3_time0,1606798800000000000,69.25,-120.0,3,0,128.05856323242188,219.05814925027494,-90.99958601785306,90.99958601785306,8280.924655420638,116.68283383691752,11.37572939550435,11.37572939550435,129.40721927974178
space3_time0,1606798800000000000,62.75,-124.25,3,0,131.9787139892578,200.97142647122715,-68.99271248196933,68.99271248196933,4759.994375619687,116.68283383691752,15.295880152340288,15.295880152340288,233.96394963475757
space3_time0,1606798800000000000,59.0,-125.25,3,0,131.9787139892578,196.94549640004078,-64.96678241078297,64.96678241078297,4220.682816810019,116.68283383691752,15.295880152340288,15.295880152340288,233.96394963475757
space3_time0,1606798800000000000,55.5,-126.0,3,0,147.65936279296875,199.23786180680736,-51.57849901383861,51.57849901383861,2660.3415605205505,116.68283383691752,30.976528956051226,30.976528956051226,959.54534616508
space3_time0,1606798800000000000,52.0,-126.5,3,0,131.9787139892578,190.74456901514174,-58.76585502588392,58.76585502588392,3453.425716923207,116.68283383691752,15.295880152340288,15.295880152340288,233.96394963475757
space3_time0,1606806000000000000,80.5,-135.5,3,0,118.91151428222656,240.31949924754144,-121.40798496531488,121.40798496531488,14739.898813338124,116.68283383691752,2.2286804453090383,2.2286804453090383,4.967016527302893
space3_time0,1606806000000000000,76.25,-139.75,3,0,120.2182388305664,238.00289399557496,-117.78465516500856,117.78465516500856,13873.224992339978,116.68283383691752,3.535404993648882,3.535404993648882,12.499088469117451
space3_time0,1606806000000000000,72.0,-142.75,3,0,116.29808044433594,228.2923355180293,-111.99425507369335,111.99425507369335,12542.71316951149,116.68283383691752,-0.3847533925815867,0.3847533925815867,0.14803517310304057
space3_time0,1606806000000000000,67.75,-144.75,3,0,143.73919677734375,208.60707811220084,-64.86788133485709,64.86788133485709,4207.8420288731,116.68283383691752,27.056362940426226,27.056362940426226,732.0467755640697
space3_time0,1606806000000000000,63.5,-146.5,3,0,111.07119750976562,200.02497848132214,-88.95378097155651,88.95378097155651,7912.775149135649,116.68283383691752,-5.611636327151899,5.611636327151899,31.490462268210855
space3_time0,1606806000000000000,59.25,-147.75,3,0,135.8988800048828,200.43837663043283,-64.53949662555002,64.53949662555002,4165.346624679381,116.68283383691752,19.21604616796529,19.21604616796529,369.2564303293734
space3_time0,1606813200000000000,79.0,-161.75,3,0,114.33799743652344,239.2870703018948,-124.94907286537136,124.94907286537136,15612.270809915883,116.68283383691752,-2.3448364003940867,2.3448364003940867,5.498257744613098
space3_time0,1606813200000000000,74.75,-165.5,3,0,124.13839721679688,232.35340379942812,-108.21500658263125,108.21500658263125,11710.487649678924,116.68283383691752,7.455563379879351,7.455563379879351,55.58542531139801
space3_time0,1606813200000000000,67.75,-170.75,3,0,151.5795135498047,222.50442802512447,-70.92491447531978,70.92491447531978,5030.343493331426,116.68283383691752,34.89667971288716,34.89667971288716,1217.7782549838305
space3_time0,1606813200000000000,64.25,-172.0,3,0,128.7119140625,221.7669018191835,-93.05498775668349,93.05498775668349,8659.230746396513,116.68283383691752,12.029080225582476,12.029080225582476,144.69877107349936
space3_time0,1606813200000000000,60.5,-173.25,3,0,114.9913558959961,212.73898694007204,-97.74763104407594,97.74763104407594,9554.5993747288,116.68283383691752,-1.6914779409214304,1.6914779409214304,2.861097624623802
space3_time0,1606816800000000000,77.25,172.5,3,0,131.3253631591797,165.0372447059794,-33.7118815467997,33.7118815467997,1136.4909574254543,116.68283383691752,14.642529322262163,14.642529322262163,214.40366495330724
space3_time0,1606816800000000000,73.0,169.5,3,0,154.8463134765625,163.74451983605707,-8.898206359494566,8.898206359494566,79.17807641614954,116.68283383691752,38.163479639644976,38.163479639644976,1456.4511782055965
space3_time0,1606816800000000000,68.75,167.25,3,0,133.28543090820312,143.5994420173926,-10.314011109189465,10.314011109189465,106.3788251604837,116.68283383691752,16.6025970712856,16.6025970712856,275.64622951146123
space3_time0,1606816800000000000,64.5,165.75,3,0,142.43247985839844,136.43079167700273,6.001688181395707,6.001688181395707,36.02026102670491,116.68283383691752,25.749646021480913,25.749646021480913,663.0442702315678
space3_time0,1606816800000000000,60.25,164.25,3,0,137.20559692382812,146.73253971424523,-9.52694279041711,9.52694279041711,90.76263893188055,116.68283383691752,20.5227630869106,20.5227630869106,421.1838047214603
space3_time0,1606824000000000000,80.0,151.25,3,0,107.80439758300781,169.7644003746442,-61.960002791636384,61.960002791636384,3839.0419459395885,116.68283383691752,-8.878436253909712,8.878436253909712,78.82663031473831
space3_time0,1606824000000000000,75.75,147.25,3,0,122.83168029785156,162.8365808048065,-40.004900506954925,40.004900506954925,1600.3920645713624,116.68283383691752,6.148846460934038,6.148846460934038,37.808312800141046
space3_time0,1606824000000000000,71.5,144.25,3,0,129.3652801513672,161.64978879881107,-32.284508647443886,32.284508647443886,1042.289498606879,116.68283383691752,12.682446314449663,12.682446314449663,160.84444451889786
space3_time0,1606824000000000000,67.25,142.5,3,0,128.05856323242188,147.36183954639242,-19.303276313970542,19.303276313970542,372.61647645349615,116.68283383691752,11.37572939550435,11.37572939550435,129.40721927974178
space3_time0,1606824000000000000,63.0,141.0,3,0,120.2182388305664,148.70354466892388,-28.485305838357476,28.485305838357476,811.4126487047625,116.68283383691752,3.535404993648882,3.535404993648882,12.499088469117451
space3_time0,1606824000000000000,58.75,139.5,3,0,148.96607971191406,159.50221371787063,-10.53613400595657,10.53613400595657,111.01011979147442,116.68283383691752,32.28324587499654,32.28324587499654,1042.207964225481
space3_time0,1606824000000000000,52.5,137.75,3,0,151.5795135498047,144.95714501473026,6.622368535074429,6.622368535074429,43.85576501434384,116.68283383691752,34.89667971288716,34.89667971288716,1217.7782549838305
space3_time0,1606824000000000000,48.75,136.5,3,0,152.23287963867188,141.3614728092013,10.871406829470573,10.871406829470573,118.18748645185941,116.68283383691752,35.55004580175435,35.55004580175435,1263.805756506832
space3_time0,1606842000000000000,79.5,78.25,3,0,105.84431457519531,189.62792459792863,-83.78361002273331,83.78361002273331,7019.693308441458,116.68283383691752,-10.838519261722212,10.838519261722212,117.4734997867234
space3_time0,1606842000000000000,75.25,74.0,3,0,120.87159729003906,176.8340072414353,-55.96240995139624,55.96240995139624,3131.7913275681326,116.68283383691752,4.188763453121538,4.188763453121538,17.545739266206674
