fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time2,2020-12-03 19:00:00,-14.25,21.25,2,2,129.3652801513672,110.39705346045496,18.968226690912232,18.968226690912232,359.7936237978352,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time3,2020-12-04 12:00:00,38.75,120.25,2,3,166.60679626464844,146.99438234774578,19.612413916902653,19.612413916902653,384.6467796479169,126.10995800502765,40.49683825962079,40.49683825962079,1639.993909025886
space2_time3,2020-12-04 12:00:00,34.75,121.75,2,3,161.37991333007812,142.564391516341,18.81552181373712,18.81552181373712,354.02386112321744,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,2020-12-04 12:00:00,30.25,122.25,2,3,182.9407958984375,126.82578895033159,56.115006948105915,56.115006948105915,3148.894004785975,126.10995800502765,56.83083789340985,56.83083789340985,3229.744135667029
space2_time3,2020-12-04 12:00:00,26.5,122.5,2,3,220.18231201171875,117.17490658313483,103.00740542858392,103.00740542858392,10610.52557312866,126.10995800502765,94.0723540066911,94.0723540066911,8849.60778836021
space2_time3,2020-12-04 12:00:00,22.5,123.0,2,3,203.19496154785156,87.12032280983813,116.07463873801343,116.07463873801343,13473.32175816033,126.10995800502765,77.08500354282391,77.08500354282391,5942.0977711971755
space2_time3,2020-12-04 12:00:00,18.5,123.25,2,3,188.1676788330078,73.70272579177431,114.4649530412335,114.4649530412335,13102.225474731791,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,2020-12-04 13:00:00,14.5,122.5,2,3,175.10047912597656,58.331853192979196,116.76862593299737,116.76862593299737,13634.912002280265,126.10995800502765,48.99052112094891,48.99052112094891,2400.0711597021414
space2_time3,2020-12-04 13:00:00,10.5,121.75,2,3,189.47439575195312,43.59705242623457,145.87734332571856,145.87734332571856,21280.199295769566,126.10995800502765,63.364437746925475,63.364437746925475,4015.051970983994
space2_time3,2020-12-04 13:00:00,6.25,120.75,2,3,150.92616271972656,52.81614567962193,98.11001704010462,98.11001704010462,9625.57544360962,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,2020-12-04 13:00:00,2.25,120.0,2,3,194.04791259765625,51.82391029930294,142.2240022983533,142.2240022983533,20227.666829762005,126.10995800502765,67.9379545926286,67.9379545926286,4615.565674230065
space2_time3,2020-12-04 13:00:00,-2.0,119.0,2,3,188.82102966308594,33.10419444841388,155.71683521467207,155.71683521467207,24247.732769273338,126.10995800502765,62.71107165805829,62.71107165805829,3932.6785085021215
space2_time3,2020-12-04 13:00:00,-6.25,118.0,2,3,183.5941619873047,59.171795590169914,124.42236639713477,124.42236639713477,15480.92525986285,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,2020-12-04 13:00:00,-10.5,116.75,2,3,109.11111450195312,40.204408821746235,68.9067056802069,68.9067056802069,4748.134087698658,126.10995800502765,-16.998843503074525,16.998843503074525,288.960680442019
space2_time3,2020-12-04 13:00:00,-15.0,115.25,2,3,88.8569564819336,39.86960735548979,48.9873491264438,48.9873491264438,2399.7603744360945,126.10995800502765,-37.253001523094056,37.253001523094056,1387.7861224796482
space2_time3,2020-12-04 14:00:00,45.5,104.5,2,3,148.31271362304688,128.01313533649562,20.299578286551252,20.299578286551252,412.07287861182306,126.10995800502765,22.202755618019225,22.202755618019225,492.96235703348424
space2_time3,2020-12-04 14:00:00,41.5,104.0,2,3,149.6194305419922,129.35979383119331,20.259636710798873,20.259636710798873,410.45287965354936,126.10995800502765,23.509472536964537,23.509472536964537,552.6952989662898
space2_time3,2020-12-04 14:00:00,37.5,103.0,2,3,131.3253631591797,129.65731638676058,1.6680467724191033,1.6680467724191033,2.7823800349777876,126.10995800502765,5.215405154152037,5.215405154152037,27.20045092195564
space2_time3,2020-12-04 14:00:00,33.75,102.0,2,3,101.27079772949219,134.76314176042774,-33.492344030935556,33.492344030935556,1121.7371086865446,126.10995800502765,-24.839160275535463,24.839160275535463,616.983883193739
space2_time3,2020-12-04 14:00:00,29.5,101.25,2,3,28.094478607177734,128.99984111912332,-100.90536251194558,100.90536251194558,10181.892183667152,126.10995800502765,-98.01547939784992,98.01547939784992,9607.03420159034
space2_time3,2020-12-04 14:00:00,25.25,100.5,2,3,12.413839340209961,127.90676228836308,-115.49292294815312,115.49292294815312,13338.615251108034,126.10995800502765,-113.69611866481769,113.69611866481769,12926.807399444306
space2_time3,2020-12-04 14:00:00,21.25,99.75,2,3,6.533599853515625,94.04783269380243,-87.51423284028681,87.51423284028681,7658.740949623934,126.10995800502765,-119.57635815151203,119.57635815151203,14298.505428778677
space2_time3,2020-12-04 14:00:00,17.0,99.0,2,3,-2.6134400367736816,86.04562885848878,-88.65906889526246,88.65906889526246,7860.430497374896,126.10995800502765,-128.72339804180132,128.72339804180132,16569.71320342802
space2_time3,2020-12-04 14:00:00,13.0,98.0,2,3,-12.413839340209961,69.79316944590303,-82.207008786113,82.207008786113,6757.992293560059,126.10995800502765,-138.5237973452376,138.5237973452376,19188.842430944456
space2_time3,2020-12-04 14:00:00,9.0,97.25,2,3,-1.3067200183868408,46.32391084290604,-47.63063086129288,47.63063086129288,2268.6769962447456,126.10995800502765,-127.41667802341449,127.41667802341449,16235.009838522477
space2_time3,2020-12-04 14:00:00,4.75,96.25,2,3,0.0,62.85953261145087,-62.85953261145087,62.85953261145087,3951.320840130055,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,2020-12-04 14:00:00,0.5,95.25,2,3,11.1071195602417,41.130555685356896,-30.023436125115197,30.023436125115197,901.4067167588722,126.10995800502765,-115.00283844478595,115.00283844478595,13225.652850357537
space2_time3,2020-12-04 14:00:00,-3.5,94.25,2,3,-4.573519706726074,49.65509897986302,-54.228618686589094,54.228618686589094,2940.74308465548,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,2020-12-04 14:00:00,-8.0,93.25,2,3,-7.186959743499756,54.866229295502684,-62.05318903900244,62.05318903900244,3850.5982699101723,126.10995800502765,-133.2969177485274,133.2969177485274,17768.068281257678
space2_time3,2020-12-04 14:00:00,-12.25,92.0,2,3,0.0,61.258423765290225,-61.258423765290225,61.258423765290225,3752.594482207874,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,2020-12-04 14:00:00,-16.5,90.5,2,3,15.0272798538208,69.82351975531071,-54.79623990148991,54.79623990148991,3002.6279073416354,126.10995800502765,-111.08267815120685,111.08267815120685,12339.361385244607
space2_time3,2020-12-04 16:00:00,48.0,81.25,2,3,163.33999633789062,131.73834152285374,31.60165481503688,31.60165481503688,998.6645870487437,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
space2_time3,2020-12-04 16:00:00,44.0,80.25,2,3,147.65936279296875,143.0836725620026,4.57569023096616,4.57569023096616,20.93694108975915,126.10995800502765,21.5494047879411,21.5494047879411,464.37684671453883
space2_time3,2020-12-04 16:00:00,40.0,79.25,2,3,199.27479553222656,132.80596972587418,66.46882580635238,66.46882580635238,4418.104804075217,126.10995800502765,73.16483752719891,73.16483752719891,5353.093450381414
space2_time3,2020-12-04 16:00:00,36.0,78.75,2,3,177.06056213378906,126.7586530127384,50.301909121050656,50.301909121050656,2530.282061222439,126.10995800502765,50.95060412876141,50.95060412876141,2595.9640610857596
space2_time3,2020-12-04 16:00:00,31.75,77.75,2,3,156.806396484375,124.28300062589585,32.52339585847915,32.52339585847915,1057.7712781673386,126.10995800502765,30.69643847934735,30.69643847934735,942.2713353163566
space2_time3,2020-12-04 16:00:00,27.75,77.0,2,3,171.18031311035156,92.196129071184,78.98418403916756,78.98418403916756,6238.501328333092,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,2020-12-04 16:00:00,23.75,76.25,2,3,207.7684783935547,109.40526102654164,98.36321736701305,98.36321736701305,9675.322530790258,126.10995800502765,81.65852038852704,81.65852038852704,6668.113952043486
space2_time3,2020-12-04 16:00:00,19.75,75.25,2,3,214.95542907714844,99.2264638433786,115.72896523376984,115.72896523376984,13393.193394079108,126.10995800502765,88.84547107212079,88.84547107212079,7893.517730027052
space2_time3,2020-12-04 16:00:00,15.5,74.5,2,3,244.35662841796875,82.04365440223827,162.31297401573048,162.31297401573048,26345.501533831197,126.10995800502765,118.2466704129411,118.2466704129411,13982.27506374672
space2_time3,2020-12-04 16:00:00,11.5,73.75,2,3,220.83567810058594,55.383200777595725,165.4524773229902,165.4524773229902,27374.52225231459,126.10995800502765,94.72572009555829,94.72572009555829,8972.962047622055
space2_time3,2020-12-04 16:00:00,7.5,72.75,2,3,190.1277618408203,68.08410105932077,122.04366078149954,122.04366078149954,14894.655136949728,126.10995800502765,64.01780383579266,64.01780383579266,4098.2792079580295
space2_time3,2020-12-04 16:00:00,3.25,71.75,2,3,156.1530303955078,76.20051633897108,79.95251405653673,79.95251405653673,6392.404503960703,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,2020-12-04 16:00:00,-1.0,70.75,2,3,210.3819122314453,87.29622296664958,123.08568926479573,123.08568926479573,15150.086901789851,126.10995800502765,84.27195422641766,84.27195422641766,7101.762269139434
space2_time3,2020-12-04 16:00:00,-5.25,69.75,2,3,195.35462951660156,68.96331107590831,126.39131844069325,126.39131844069325,15974.765377176727,126.10995800502765,69.24467151157391,69.24467151157391,4794.824532745776
space2_time3,2020-12-04 16:00:00,-9.5,68.75,2,3,200.58151245117188,61.9908814684988,138.59063098267308,138.59063098267308,19207.362996175463,126.10995800502765,74.47155444614422,74.47155444614422,5546.012421625023
space2_time3,2020-12-04 16:00:00,-13.75,67.5,2,3,165.30007934570312,79.32704282896637,85.97303651673676,85.97303651673676,7391.363007908151,126.10995800502765,39.190121340675475,39.190121340675475,1535.8656106968672
space2_time3,2020-12-04 17:00:00,46.5,56.75,2,3,163.33999633789062,138.23660075104166,25.10339558684896,25.10339558684896,630.1804699898279,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
space2_time3,2020-12-04 17:00:00,42.5,55.75,2,3,162.68663024902344,135.9392474032785,26.747382845744937,26.747382845744937,715.4224890968505,126.10995800502765,36.57667224399579,36.57667224399579,1337.852952444692
space2_time3,2020-12-04 17:00:00,38.5,55.0,2,3,161.37991333007812,131.7515569429034,29.628356387174733,29.628356387174733,877.8395022054378,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,2020-12-04 17:00:00,33.0,50.75,2,3,173.14039611816406,128.01835801315505,45.12203810500901,45.12203810500901,2035.9983227498851,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,2020-12-04 17:00:00,30.75,53.5,2,3,173.79376220703125,113.8826012358774,59.91116097115385,59.91116097115385,3589.347208911508,126.10995800502765,47.6838042020036,47.6838042020036,2273.7451831750163
space2_time3,2020-12-04 17:00:00,26.25,52.5,2,3,214.3020782470703,98.30325486152331,115.998823385547,115.998823385547,13455.727026831326,126.10995800502765,88.19212024204266,88.19212024204266,7777.850072786911
space2_time3,2020-12-04 17:00:00,22.25,51.75,2,3,173.14039611816406,46.74849905665407,126.39189706151,126.39189706151,15974.91164280734,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,2020-12-04 17:00:00,18.0,50.75,2,3,199.92816162109375,43.16210185021105,156.7660597708827,156.7660597708827,24575.597496087965,126.10995800502765,73.8182036160661,73.8182036160661,5449.127185102994
space2_time3,2020-12-04 17:00:00,14.0,50.0,2,3,167.91351318359375,62.72176938338578,105.19174380020797,105.19174380020797,11065.302963728593,126.10995800502765,41.8035551785661,41.8035551785661,1747.5372255674206
space2_time3,2020-12-04 17:00:00,10.0,49.25,2,3,171.18031311035156,70.84189014788481,100.33842296246675,100.33842296246675,10067.799122594875,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,2020-12-04 17:00:00,5.75,48.25,2,3,152.23287963867188,68.91129174214495,83.32158789652692,83.32158789652692,6942.487009598662,126.10995800502765,26.122921633644225,26.122921633644225,682.4070346775175
space2_time3,2020-12-04 17:00:00,1.75,47.5,2,3,139.81903076171875,76.07434064092858,63.74469012079017,63.74469012079017,4063.3855185955636,126.10995800502765,13.7090727566911,13.7090727566911,187.9386758482501
space2_time3,2020-12-04 17:00:00,-2.5,46.25,2,3,150.92616271972656,49.73653052646101,101.18963219326555,101.18963219326555,10239.341663408364,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,2020-12-04 17:00:00,-6.75,45.25,2,3,105.84431457519531,28.858092511398564,76.98622206379675,76.98622206379675,5926.878387656225,126.10995800502765,-20.265643429832338,20.265643429832338,410.69630362510657
space2_time3,2020-12-04 17:00:00,-11.0,44.0,2,3,79.05655670166016,50.07066928541159,28.985887416248566,28.985887416248566,840.181669307437,126.10995800502765,-47.053401303367494,47.053401303367494,2214.022574215746
space2_time3,2020-12-04 17:00:00,-15.5,42.5,2,3,64.6826400756836,47.19143534775368,17.49120472792991,17.49120472792991,305.94224283435767,126.10995800502765,-61.427317929344056,61.427317929344056,3773.3153879927136
space2_time3,2020-12-04 19:00:00,41.0,31.25,2,3,188.1676788330078,135.17694934864977,52.99072948435804,52.99072948435804,2808.017411284413,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,2020-12-04 19:00:00,37.0,30.5,2,3,183.5941619873047,129.84278959744447,53.75137238986022,53.75137238986022,2889.210033793428,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,2020-12-04 19:00:00,33.0,29.75,2,3,163.9933624267578,112.12376647606419,51.86959595069362,51.86959595069362,2690.4549840882123,126.10995800502765,37.88340442173016,37.88340442173016,1435.1523305803644
space2_time3,2020-12-04 19:00:00,28.75,29.0,2,3,156.1530303955078,104.83982406118588,51.31320633432193,51.31320633432193,2633.0451443086968,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,2020-12-04 19:00:00,24.75,28.0,2,3,116.9514389038086,94.51194656153325,22.439492342275344,22.439492342275344,503.5308165790338,126.10995800502765,-9.158519101219056,9.158519101219056,83.87847212739432
space2_time3,2020-12-04 19:00:00,20.75,27.25,2,3,13.06719970703125,95.47897164017195,-82.4117719331407,82.4117719331407,6791.700153159997,126.10995800502765,-113.0427582979964,113.0427582979964,12778.665203619234
space2_time3,2020-12-04 19:00:00,16.5,26.25,2,3,-3.9201598167419434,94.4674829436026,-98.38764276034455,98.38764276034455,9680.128247937178,126.10995800502765,-130.03011782176958,130.03011782176958,16907.83154074328
space2_time3,2020-12-04 19:00:00,12.5,25.5,2,3,-11.760479927062988,63.221807363821064,-74.98228729088405,74.98228729088405,5622.343407372671,126.10995800502765,-137.87043793209062,137.87043793209062,19008.257655586454
space2_time3,2020-12-04 19:00:00,8.5,24.5,2,3,-3.9201598167419434,74.96229377647592,-78.88245359321786,78.88245359321786,6222.44148488617,126.10995800502765,-130.03011782176958,130.03011782176958,16907.83154074328
space2_time3,2020-12-04 19:00:00,4.25,23.75,2,3,-15.0272798538208,61.9967735292892,-77.02405338311,77.02405338311,5932.704799564179,126.10995800502765,-141.13723785884844,141.13723785884844,19919.71991042516
space2_time3,2020-12-04 19:00:00,0.25,22.75,2,3,-15.680639266967773,54.31145478547064,-69.9920940524384,69.9920940524384,4898.893229845384,126.10995800502765,-141.7905972719954,141.7905972719954,20104.57347474919
space2_time3,2020-12-04 19:00:00,-4.25,21.25,2,3,-4.573519706726074,67.57296283206588,-72.14648253879196,72.14648253879196,5205.114942720213,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,2020-12-04 19:00:00,-8.5,20.5,2,3,5.880239963531494,76.53818805907571,-70.65794809554421,70.65794809554421,4992.545629072621,126.10995800502765,-120.22971804149616,120.22971804149616,14455.185100337667
space2_time3,2020-12-04 19:00:00,-12.75,19.25,2,3,8.493680000305176,79.08569880188018,-70.59201880157501,70.59201880157501,4983.2331184819195,126.10995800502765,-117.61627800472247,117.61627800472247,13833.588851684164
