fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time2,2020-12-03 16:00:00,26.25,79.0,2,2,114.33799743652344,151.58547394389208,145.94682822891454,5.638645714977535,964.7927453574047,-37.247476507368646,37.247476507368646,1387.3745061669792,-31.608830792391103,132.8019508290291,-18.46395339250566,18.46395339250566,340.9175748806212
space2_time2,2020-12-03 16:00:00,22.25,78.25,2,2,30.70792007446289,148.24833583223582,145.38343416096976,2.864901671266066,987.8061585111368,-117.54041575777293,117.54041575777293,13815.749336510116,-114.67551408650687,132.8019508290291,-102.0940307545662,102.0940307545662,10423.19111571431
space2_time2,2020-12-03 16:00:00,18.0,77.5,2,2,0.0,135.9275963659802,133.49940634107963,2.428190024900571,1013.5267085917719,-135.9275963659802,135.9275963659802,18476.311453832837,-133.49940634107963,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,2020-12-03 16:00:00,14.0,76.5,2,2,19.600799560546875,127.76486714450449,125.98239271249571,1.7824744320087795,1040.3011776687554,-108.16406758395762,108.16406758395762,11699.465516306951,-106.38159315194883,132.8019508290291,-113.20115126848222,113.20115126848222,12814.500648509795
space2_time2,2020-12-03 16:00:00,10.0,75.5,2,2,-5.880239963531494,59.54856805689688,54.95752452364198,4.591043533254906,1067.062683177106,-65.42880802042838,65.42880802042838,4280.928918974073,-60.83776448717347,132.8019508290291,-138.6821907925606,138.6821907925606,19232.750043024178
space2_time2,2020-12-03 16:00:00,5.75,74.5,2,2,-6.533599853515625,54.85727584100195,53.675153695624545,1.1821221453774093,1087.5170756628913,-61.390875694517575,61.390875694517575,3768.8396185397087,-60.20875354914017,132.8019508290291,-139.33555068254472,139.33555068254472,19414.395684007988
space2_time2,2020-12-03 16:00:00,1.75,73.5,2,2,-16.333999633789062,44.54300299280459,47.33564477586997,-2.7926417830653847,1108.4423380997096,-60.87700262659365,60.87700262659365,3706.00944879829,-63.669644409659035,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,2020-12-03 16:00:00,-2.5,72.5,2,2,-11.1071195602417,32.21447989993267,38.558091020883225,-6.343611120950558,1131.4712942696717,-43.32159946017437,43.32159946017437,1876.7609797877801,-49.665210581124924,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,2020-12-03 16:00:00,-6.75,71.5,2,2,-12.413839340209961,19.43797272272202,29.059034178337132,-9.621061455615113,1154.9763151051052,-31.85181206293198,31.85181206293198,1014.5379316923393,-41.47287351854709,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,2020-12-03 16:00:00,-11.25,70.25,2,2,-26.78775978088379,29.987984593069868,41.509028571432616,-11.521043978362746,1181.4792012196056,-56.77574437395366,56.77574437395366,3223.4851492165303,-68.29678835231641,132.8019508290291,-159.58971060991288,159.58971060991288,25468.87573255574
space2_time2,2020-12-03 16:00:00,-15.75,69.0,2,2,-19.600799560546875,70.69222777149946,84.23959760019848,-13.547369828699015,1208.2923117595424,-90.29302733204634,90.29302733204634,8152.830784785667,-103.84039716074535,132.8019508290291,-152.40275038957597,152.40275038957597,23226.598326307398
space2_time2,2020-12-03 17:00:00,49.25,60.0,2,2,153.5395965576172,143.81571946192733,139.9611195779871,3.8545998839402458,938.8626963187405,9.723877095689858,9.723877095689858,94.55378577208182,13.578476979630096,132.8019508290291,20.73764572858809,20.73764572858809,430.0499503644279
space2_time2,2020-12-03 17:00:00,45.0,58.75,2,2,141.77911376953125,149.1712434986184,146.3350309399699,2.836212558648492,956.2125112844662,-7.392129729087145,7.392129729087145,54.64358193165399,-4.555917170438647,132.8019508290291,8.977162940502154,8.977162940502154,80.58945446032529
space2_time2,2020-12-03 17:00:00,41.0,58.0,2,2,165.95343017578125,154.16789223927086,152.22946907315043,1.9384231661204363,973.4283200346614,11.785537936510394,11.785537936510394,138.89890445292568,13.723961102630824,132.8019508290291,33.151479346752154,33.151479346752154,1099.0205828781347
space2_time2,2020-12-03 17:00:00,36.75,57.25,2,2,159.41983032226562,153.707013926718,151.8946558205017,1.812358106216303,994.4277828288318,5.712816395547634,5.712816395547634,32.63627116923786,7.525174501763928,132.8019508290291,26.61787949323653,26.61787949323653,708.5115087164618
space2_time2,2020-12-03 17:00:00,32.75,56.25,2,2,148.96607971191406,145.59202376199133,146.25178461689205,-0.6597608549007326,1016.7693100923017,3.3740559499227345,3.3740559499227345,11.384253553209007,2.7142950950220097,132.8019508290291,16.164128882884967,16.164128882884967,261.279062542516
space2_time2,2020-12-03 17:00:00,28.5,54.75,2,2,156.806396484375,141.56733092699142,144.91226278154986,-3.3449318545584434,1044.4628500581168,15.239065557383583,15.239065557383583,232.22911906223462,11.894133702825144,132.8019508290291,24.004445655345904,24.004445655345904,576.2134112204549
space2_time2,2020-12-03 17:00:00,25.0,54.5,2,2,209.0751953125,103.41837043008456,108.93957982879729,-5.521209398712728,1064.7477046986683,105.65682488241544,105.65682488241544,11163.364644233401,100.13561548370271,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 17:00:00,20.5,53.75,2,2,169.22023010253906,105.02158900761972,109.08382418252033,-4.06223517490061,1085.1541122410943,64.19864109491934,64.19864109491934,4121.465518434266,60.13640592001873,132.8019508290291,36.41827927350997,36.41827927350997,1326.2910652433657
space2_time2,2020-12-03 17:00:00,16.5,53.0,2,2,71.21623992919922,131.80021166961438,134.08623913954045,-2.2860274699260814,1107.2878744945842,-60.583971740415166,60.583971740415166,3670.4176318434234,-62.869999210341234,132.8019508290291,-61.58571089982988,61.58571089982988,3792.7997870374247
space2_time2,2020-12-03 17:00:00,12.5,52.0,2,2,-4.573519706726074,101.50651355126921,110.29751383010493,-8.791000278835721,1125.637724935611,-106.08003325799528,106.08003325799528,11252.973456017386,-114.871033536831,132.8019508290291,-137.37547053575517,137.37547053575517,18872.019904920136
space2_time2,2020-12-03 17:00:00,8.5,51.25,2,2,0.0,85.2338075225851,103.01232664827529,-17.778519125690188,1146.5671600188048,-85.2338075225851,85.2338075225851,7264.801944797084,-103.01232664827529,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,2020-12-03 17:00:00,4.25,50.25,2,2,-22.2142391204834,47.71116574921187,72.58797725787151,-24.876811508659642,1159.2695844123352,-69.92540486969527,69.92540486969527,4889.562246190803,-94.80221637835491,132.8019508290291,-155.0161899495125,155.0161899495125,24030.01914646334
space2_time2,2020-12-03 17:00:00,0.0,49.0,2,2,-12.413839340209961,54.36976379026466,81.7387466339167,-27.36898284365204,1182.020493625998,-66.78360313047463,66.78360313047463,4460.049647088741,-94.15258597412667,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,2020-12-03 17:00:00,-4.25,47.75,2,2,-17.64072036743164,24.059766464329005,53.13571716739359,-29.07595070306458,1203.661099858438,-41.70048683176064,41.70048683176064,1738.9306020058427,-70.77643753482522,132.8019508290291,-150.44267119646074,150.44267119646074,22632.997316726396
space2_time2,2020-12-03 17:00:00,-8.5,46.75,2,2,-15.680639266967773,18.207352448200393,49.75887988714803,-31.551527438947634,1224.759918795974,-33.88799171516817,33.88799171516817,1148.3959824873066,-65.4395191541158,132.8019508290291,-148.48259009599687,148.48259009599687,22047.07956161583
space2_time2,2020-12-03 17:00:00,-13.0,45.5,2,2,-9.147039413452148,18.262491687231133,52.2130639663972,-33.95057227916607,1246.9097768675513,-27.40953110068328,27.40953110068328,751.2823951593241,-61.36010337984935,132.8019508290291,-141.94899024248124,141.94899024248124,20149.515830860037
space2_time2,2020-12-03 17:00:00,-17.25,44.5,2,2,-2.6134400367736816,37.31961640544789,78.96083264373513,-41.64121623828724,1238.8157974481765,-39.93305644222157,39.93305644222157,1594.6489968176536,-81.57427268050881,132.8019508290291,-135.41539086580278,135.41539086580278,18337.328083338143
space2_time2,2020-12-03 19:00:00,43.5,34.5,2,2,194.70127868652344,168.19459742803338,169.28224223099133,-1.0876448029579469,1019.1839583740557,26.50668125849006,26.50668125849006,702.6041513391883,25.419036455532108,132.8019508290291,61.89932785749434,61.89932785749434,3831.526789209575
space2_time2,2020-12-03 19:00:00,39.5,33.5,2,2,197.31471252441406,147.2423212295269,149.43747508991171,-2.1951538603848126,1034.125225583612,50.072391294887154,50.072391294887154,2507.244369988291,47.87723743450235,132.8019508290291,64.51276169538497,64.51276169538497,4161.89642156553
space2_time2,2020-12-03 19:00:00,35.5,32.75,2,2,204.50167846679688,153.37029828506437,158.24020707683306,-4.869908791768692,1046.4626027843747,51.13138018173251,51.13138018173251,2614.418039288868,46.261471389963816,132.8019508290291,71.69972763776778,71.69972763776778,5140.850943330081
space2_time2,2020-12-03 19:00:00,31.25,31.75,2,2,162.0332794189453,134.45936018587747,151.67613448983695,-17.21677430395947,1143.9385219002606,27.57391923306784,27.57391923306784,760.3210218717486,10.357144929108358,132.8019508290291,29.231328589916217,29.231328589916217,854.4705711316532
space2_time2,2020-12-03 19:00:00,27.25,31.0,2,2,214.95542907714844,124.47416929782611,145.58464716853604,-21.11047787070993,1154.4019232186376,90.48125977932233,90.48125977932233,8186.858371253213,69.3707819086124,132.8019508290291,82.15347824811934,82.15347824811934,6749.193988264218
space2_time2,2020-12-03 19:00:00,23.25,30.0,2,2,228.67599487304688,116.54625846354799,140.9062172418061,-24.359958778258118,1167.3018297428973,112.12973640949889,112.12973640949889,12573.0777872637,87.76977763124077,132.8019508290291,95.87404404401778,95.87404404401778,9191.83232135426
space2_time2,2020-12-03 19:00:00,19.25,29.25,2,2,209.0751953125,108.74697840398994,136.5307817397942,-27.783803335804258,1179.8647067710021,100.32821690851006,100.32821690851006,10065.751108041044,72.54441357270579,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 19:00:00,15.0,28.5,2,2,212.995361328125,97.66236945370264,129.43297821637148,-31.770608762668836,1193.4183653557238,115.33299187442236,115.33299187442236,13301.699014705575,83.56238311175352,132.8019508290291,80.1934104990959,80.1934104990959,6430.983087476505
space2_time2,2020-12-03 19:00:00,11.0,27.5,2,2,230.63607788085938,44.647191628780874,79.65612933414678,-35.00893770536591,1206.5254017041987,185.9888862520785,185.9888862520785,34591.86580928859,150.9799485467126,132.8019508290291,97.83412705183028,97.83412705183028,9571.516415993668
space2_time2,2020-12-03 19:00:00,6.75,26.75,2,2,209.0751953125,43.0294028044371,81.32808568506557,-38.298682880628476,1220.3148432816952,166.0457925080629,166.0457925080629,27571.20520963068,127.74710962743443,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 19:00:00,2.75,25.75,2,2,196.00799560546875,59.7724864744326,101.08569240506596,-41.31320593063336,1233.6428143614673,136.23550913103617,136.23550913103617,18560.11394819264,94.9223032004028,132.8019508290291,63.206044776439654,63.206044776439654,3995.0040962812946
space2_time2,2020-12-03 19:00:00,-1.5,24.75,2,2,179.6739959716797,38.72495222115663,83.02890900760839,-44.303956786451764,1247.998881106083,140.94904375052306,140.94904375052306,19866.632934186862,96.6450869640713,132.8019508290291,46.87204514265059,46.87204514265059,2196.988615854675
space2_time2,2020-12-03 19:00:00,-5.75,23.75,2,2,129.3652801513672,53.00197157628048,103.4664926009523,-50.46452102467181,1206.529804828306,76.3633085750867,76.3633085750867,5831.3548965339105,25.898787550414895,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time2,2020-12-03 19:00:00,-10.0,22.5,2,2,121.52495574951172,64.18232090440976,115.88502573989402,-51.702704835484255,1213.279106050147,57.342634845101955,57.342634845101955,3288.177770978701,5.6399300096177,132.8019508290291,-11.276995079517377,11.276995079517377,127.17061802345913
space2_time2,2020-12-03 19:00:00,-14.25,21.25,2,2,129.3652801513672,67.26575931167825,110.39705346045497,-43.13129414877672,1204.2250869815607,62.099520839688935,62.099520839688935,3856.3504885189604,18.968226690912218,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time3,2020-12-04 12:00:00,38.75,120.25,2,3,166.60679626464844,136.72877043942262,146.99438234774584,-10.265611908323214,1485.5266278110198,29.87802582522582,29.87802582522582,892.696427212861,19.612413916902597,126.10995800502765,40.49683825962079,40.49683825962079,1639.993909025886
space2_time3,2020-12-04 12:00:00,34.75,121.75,2,3,161.37991333007812,132.3217250837322,142.564391516341,-10.24266643260881,1484.4687996323114,29.058188246345935,29.058188246345935,844.378304160077,18.81552181373712,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,2020-12-04 12:00:00,30.25,122.25,2,3,182.9407958984375,116.5881818664464,126.82578895033157,-10.237607083885162,1483.1123550443674,66.3526140319911,66.3526140319911,4402.669388878381,56.11500694810593,126.10995800502765,56.83083789340985,56.83083789340985,3229.744135667029
space2_time3,2020-12-04 12:00:00,26.5,122.5,2,3,220.18231201171875,104.22501854254642,117.17490658313483,-12.949888040588405,1483.4152504530039,115.95729346917233,115.95729346917233,13446.093908695755,103.00740542858392,126.10995800502765,94.0723540066911,94.0723540066911,8849.60778836021
space2_time3,2020-12-04 12:00:00,22.5,123.0,2,3,203.19496154785156,73.91706428654905,87.12032280983814,-13.20325852328909,1483.5880421481602,129.2778972613025,129.2778972613025,16712.77472030389,116.07463873801342,126.10995800502765,77.08500354282391,77.08500354282391,5942.0977711971755
space2_time3,2020-12-04 12:00:00,18.5,123.25,2,3,188.1676788330078,59.19553895667447,73.70272579177431,-14.507186835099844,1483.741953801608,128.97213987633336,128.97213987633336,16633.8128642805,114.4649530412335,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,2020-12-04 13:00:00,14.5,122.5,2,3,175.10047912597656,42.84124914160781,58.33185319297919,-15.49060405137138,1483.933123513526,132.25922998436874,132.25922998436874,17492.503916058144,116.76862593299737,126.10995800502765,48.99052112094891,48.99052112094891,2400.0711597021414
space2_time3,2020-12-04 13:00:00,10.5,121.75,2,3,189.47439575195312,27.047043747370864,43.597052426234576,-16.550008678863712,1484.1050030958204,162.42735200458225,162.42735200458225,26382.64467922047,145.87734332571856,126.10995800502765,63.364437746925475,63.364437746925475,4015.051970983994
space2_time3,2020-12-04 13:00:00,6.25,120.75,2,3,150.92616271972656,35.471817572463415,52.81614567962193,-17.344328107158518,1484.2765211454966,115.45434514726315,115.45434514726315,13329.705813383367,98.11001704010462,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,2020-12-04 13:00:00,2.25,120.0,2,3,194.04791259765625,33.189733669087516,51.823910299302945,-18.63417663021543,1484.4013492447305,160.85817892856875,160.85817892856875,25875.35372821544,142.2240022983533,126.10995800502765,67.9379545926286,67.9379545926286,4615.565674230065
space2_time3,2020-12-04 13:00:00,-2.0,119.0,2,3,188.82102966308594,14.446633015572502,33.104194448413885,-18.657561432841383,1484.4742366118085,174.37439664751344,174.37439664751344,30406.430206184345,155.71683521467205,126.10995800502765,62.71107165805829,62.71107165805829,3932.6785085021215
space2_time3,2020-12-04 13:00:00,-6.25,118.0,2,3,183.5941619873047,40.49155095265504,59.17179559016992,-18.680244637514882,1484.5719522841168,143.10261103464964,143.10261103464964,20478.35728493423,124.42236639713477,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,2020-12-04 13:00:00,-10.5,116.75,2,3,109.11111450195312,24.989187239748297,40.204408821746235,-15.215221581997938,1484.2047992083303,84.12192726220482,84.12192726220482,7076.498646307678,68.9067056802069,126.10995800502765,-16.998843503074525,16.998843503074525,288.960680442019
