fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time3,1607101200000000000,42.5,55.75,2,3,162.68663024902344,121.22032503792533,41.4663052110981,41.4663052110981,1719.4544678599416,126.10995800502765,36.57667224399579,36.57667224399579,1337.852952444692
space2_time3,1607101200000000000,38.5,55.0,2,3,161.37991333007812,114.01609054416889,47.363822785909235,47.363822785909235,2243.331708895015,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,1607101200000000000,33.0,50.75,2,3,173.14039611816406,101.22884634960438,71.91154976855968,71.91154976855968,5171.270990116036,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,1607101200000000000,30.75,53.5,2,3,173.79376220703125,93.25908104707845,80.5346811599528,80.5346811599528,6485.834869535256,126.10995800502765,47.6838042020036,47.6838042020036,2273.7451831750163
space2_time3,1607101200000000000,26.25,52.5,2,3,214.3020782470703,74.02570033053321,140.27637791653711,140.27637791653711,19677.462201383143,126.10995800502765,88.19212024204266,88.19212024204266,7777.850072786911
space2_time3,1607101200000000000,22.25,51.75,2,3,173.14039611816406,96.47412714008391,76.66626897808015,76.66626897808015,5877.716799019336,126.10995800502765,47.03043811313641,47.03043811313641,2211.862109113554
space2_time3,1607101200000000000,18.0,50.75,2,3,199.92816162109375,88.97382070177309,110.95434091932066,110.95434091932066,12310.865768840835,126.10995800502765,73.8182036160661,73.8182036160661,5449.127185102994
space2_time3,1607101200000000000,14.0,50.0,2,3,167.91351318359375,101.27472708085115,66.6387861027426,66.6387861027426,4440.72781324708,126.10995800502765,41.8035551785661,41.8035551785661,1747.5372255674206
space2_time3,1607101200000000000,10.0,49.25,2,3,171.18031311035156,102.56294621229414,68.61736689805743,68.61736689805743,4708.343040022627,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,1607101200000000000,5.75,48.25,2,3,152.23287963867188,91.95809943428974,60.27478020438214,60.27478020438214,3633.049128686577,126.10995800502765,26.122921633644225,26.122921633644225,682.4070346775175
space2_time3,1607101200000000000,1.75,47.5,2,3,139.81903076171875,94.73780890116643,45.08122186055232,45.08122186055232,2032.3165644403402,126.10995800502765,13.7090727566911,13.7090727566911,187.9386758482501
space2_time3,1607101200000000000,-2.5,46.25,2,3,150.92616271972656,68.7754766033612,82.15068611636536,82.15068611636536,6748.735229389585,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,1607101200000000000,-6.75,45.25,2,3,105.84431457519531,86.63460800440276,19.209706570792548,19.209706570792548,369.0128265359504,126.10995800502765,-20.265643429832338,20.265643429832338,410.69630362510657
space2_time3,1607101200000000000,-11.0,44.0,2,3,79.05655670166016,96.05266318896065,-16.996106487300494,16.996106487300494,288.86763572765796,126.10995800502765,-47.053401303367494,47.053401303367494,2214.022574215746
space2_time3,1607101200000000000,-15.5,42.5,2,3,64.6826400756836,88.13876646543301,-23.456126389749414,23.456126389749414,550.1898652118989,126.10995800502765,-61.427317929344056,61.427317929344056,3773.3153879927136
space2_time3,1607108400000000000,41.0,31.25,2,3,188.1676788330078,112.07264476532566,76.09503406768215,76.09503406768215,5790.454209761707,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,1607108400000000000,37.0,30.5,2,3,183.5941619873047,104.92508171984969,78.669080267455,78.669080267455,6188.824190127278,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,1607108400000000000,33.0,29.75,2,3,163.9933624267578,92.1920725668007,71.80128985995711,71.80128985995711,5155.425225553579,126.10995800502765,37.88340442173016,37.88340442173016,1435.1523305803644
space2_time3,1607108400000000000,28.75,29.0,2,3,156.1530303955078,102.51714045659251,53.6358899389153,53.6358899389153,2876.8086895394354,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,1607108400000000000,24.75,28.0,2,3,116.9514389038086,99.68867292745944,17.262765976349158,17.262765976349158,298.0030891541981,126.10995800502765,-9.158519101219056,9.158519101219056,83.87847212739432
space2_time3,1607108400000000000,20.75,27.25,2,3,13.06719970703125,97.42115725820588,-84.35395755117463,84.35395755117463,7115.590154545372,126.10995800502765,-113.0427582979964,113.0427582979964,12778.665203619234
space2_time3,1607108400000000000,16.5,26.25,2,3,-3.9201598167419434,91.05965264693961,-94.97981246368155,94.97981246368155,9021.164775636118,126.10995800502765,-130.03011782176958,130.03011782176958,16907.83154074328
space2_time3,1607108400000000000,12.5,25.5,2,3,-11.760479927062988,80.54238264253127,-92.30286256959425,92.30286256959425,8519.818438541404,126.10995800502765,-137.87043793209062,137.87043793209062,19008.257655586454
space2_time3,1607108400000000000,8.5,24.5,2,3,-3.9201598167419434,87.69771508627936,-91.6178749030213,91.6178749030213,8393.835001745661,126.10995800502765,-130.03011782176958,130.03011782176958,16907.83154074328
space2_time3,1607108400000000000,4.25,23.75,2,3,-15.0272798538208,87.48081148468385,-102.50809133850466,102.50809133850466,10507.908789863213,126.10995800502765,-141.13723785884844,141.13723785884844,19919.71991042516
space2_time3,1607108400000000000,0.25,22.75,2,3,-15.680639266967773,39.96130598857091,-55.64194525553869,55.64194525553869,3096.026071820364,126.10995800502765,-141.7905972719954,141.7905972719954,20104.57347474919
space2_time3,1607108400000000000,-4.25,21.25,2,3,-4.573519706726074,38.31688530029999,-42.89040500702606,42.89040500702606,1839.5868416667263,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,1607108400000000000,-8.5,20.5,2,3,5.880239963531494,46.80641711577036,-40.926177152238864,40.926177152238864,1674.9519762964385,126.10995800502765,-120.22971804149616,120.22971804149616,14455.185100337667
space2_time3,1607108400000000000,-12.75,19.25,2,3,8.493680000305176,43.8633146045367,-35.36963460423152,35.36963460423152,1251.0110520368519,126.10995800502765,-117.61627800472247,117.61627800472247,13833.588851684164
space3_time0,1606788000000000000,81.25,-62.25,3,0,112.37791442871094,217.45130556258673,-105.07339113387579,105.07339113387579,11040.417524372448,116.68283383691752,-4.304919408206587,4.304919408206587,18.53233111115375
space3_time0,1606788000000000000,76.75,-67.0,3,0,135.24551391601562,210.4913706451751,-75.24585672915947,75.24585672915947,5661.938954905194,116.68283383691752,18.5626800790981,18.5626800790981,344.5730917189455
space3_time0,1606788000000000000,72.5,-70.0,3,0,116.9514389038086,207.7372229687578,-90.78578406494921,90.78578406494921,8242.058588287586,116.68283383691752,0.26860506689106955,0.26860506689106955,0.07214868195955595
space3_time0,1606788000000000000,68.25,-72.0,3,0,125.44511413574219,205.56328464395682,-80.11817050821463,80.11817050821463,6418.921245583353,116.68283383691752,8.762280298824663,8.762280298824663,76.77755603517083
space3_time0,1606788000000000000,64.0,-73.75,3,0,135.24551391601562,206.326929606889,-71.08141569087337,71.08141569087337,5052.567656618739,116.68283383691752,18.5626800790981,18.5626800790981,344.5730917189455
space3_time0,1606788000000000000,59.75,-75.0,3,0,146.35263061523438,197.49440952404464,-51.14177890881027,51.14177890881027,2615.4815499576307,116.68283383691752,29.66979677831685,29.66979677831685,880.296840866621
space3_time0,1606788000000000000,55.75,-76.25,3,0,134.5921630859375,192.15265693638733,-57.56049385044983,57.56049385044983,3313.2104523076728,116.68283383691752,17.909329249019976,17.909329249019976,320.74407414980243
space3_time0,1606788000000000000,51.5,-77.5,3,0,162.68663024902344,185.18669752537346,-22.500067276350023,22.500067276350023,506.25302744027715,116.68283383691752,46.00379641210591,46.00379641210591,2116.349284326489
space3_time0,1606798800000000000,78.0,-114.5,3,0,102.5775146484375,223.19033297369023,-120.61281832525273,120.61281832525273,14547.45194436042,116.68283383691752,-14.105319188480024,14.105319188480024,198.96002940890276
space3_time0,1606798800000000000,73.5,-117.75,3,0,118.91151428222656,214.9729080161839,-96.06139373395735,96.06139373395735,9227.79136611038,116.68283383691752,2.2286804453090383,2.2286804453090383,4.967016527302893
space3_time0,1606798800000000000,69.25,-120.0,3,0,128.05856323242188,209.97697646788944,-81.91841323546757,81.91841323546757,6710.626427016828,116.68283383691752,11.37572939550435,11.37572939550435,129.40721927974178
space3_time0,1606798800000000000,62.75,-124.25,3,0,131.9787139892578,202.2083695621513,-70.22965557289348,70.22965557289348,4932.204521887248,116.68283383691752,15.295880152340288,15.295880152340288,233.96394963475757
space3_time0,1606798800000000000,59.0,-125.25,3,0,131.9787139892578,199.0661807889157,-67.08746679965788,67.08746679965788,4500.728201595198,116.68283383691752,15.295880152340288,15.295880152340288,233.96394963475757
space3_time0,1606798800000000000,55.5,-126.0,3,0,147.65936279296875,198.1164261877206,-50.457063394751856,50.457063394751856,2545.915246422008,116.68283383691752,30.976528956051226,30.976528956051226,959.54534616508
space3_time0,1606798800000000000,52.0,-126.5,3,0,131.9787139892578,197.33748664785548,-65.35877265859767,65.35877265859767,4271.7691634382545,116.68283383691752,15.295880152340288,15.295880152340288,233.96394963475757
space3_time0,1606806000000000000,80.5,-135.5,3,0,118.91151428222656,229.57045263470067,-110.65893835247411,110.65893835247411,12245.400637296665,116.68283383691752,2.2286804453090383,2.2286804453090383,4.967016527302893
space3_time0,1606806000000000000,76.25,-139.75,3,0,120.2182388305664,225.04575416218125,-104.82751533161485,104.82751533161485,10988.807970599946,116.68283383691752,3.535404993648882,3.535404993648882,12.499088469117451
space3_time0,1606806000000000000,72.0,-142.75,3,0,116.29808044433594,218.61981585409868,-102.32173540976274,102.32173540976274,10469.737537265493,116.68283383691752,-0.3847533925815867,0.3847533925815867,0.14803517310304057
space3_time0,1606806000000000000,67.75,-144.75,3,0,143.73919677734375,209.7772500549855,-66.03805327764175,66.03805327764175,4361.02448070065,116.68283383691752,27.056362940426226,27.056362940426226,732.0467755640697
space3_time0,1606806000000000000,63.5,-146.5,3,0,111.07119750976562,200.95711375715052,-89.8859162473849,89.8859162473849,8079.477939631893,116.68283383691752,-5.611636327151899,5.611636327151899,31.490462268210855
space3_time0,1606806000000000000,59.25,-147.75,3,0,135.8988800048828,198.2597475389038,-62.360867534021,62.360867534021,3888.877799595714,116.68283383691752,19.21604616796529,19.21604616796529,369.2564303293734
space3_time0,1606813200000000000,79.0,-161.75,3,0,114.33799743652344,231.9491200702896,-117.61112263376617,117.61112263376617,13832.376167174785,116.68283383691752,-2.3448364003940867,2.3448364003940867,5.498257744613098
space3_time0,1606813200000000000,74.75,-165.5,3,0,124.13839721679688,225.87876768041565,-101.74037046361877,101.74037046361877,10351.102982074392,116.68283383691752,7.455563379879351,7.455563379879351,55.58542531139801
space3_time0,1606813200000000000,67.75,-170.75,3,0,151.5795135498047,219.79750797331857,-68.21799442351389,68.21799442351389,4653.694763166572,116.68283383691752,34.89667971288716,34.89667971288716,1217.7782549838305
space3_time0,1606813200000000000,64.25,-172.0,3,0,128.7119140625,216.65924185941446,-87.94732779691446,87.94732779691446,7734.732466617924,116.68283383691752,12.029080225582476,12.029080225582476,144.69877107349936
space3_time0,1606813200000000000,60.5,-173.25,3,0,114.9913558959961,213.13942090453708,-98.14806500854098,98.14806500854098,9633.042664920788,116.68283383691752,-1.6914779409214304,1.6914779409214304,2.861097624623802
space3_time0,1606816800000000000,77.25,172.5,3,0,131.3253631591797,164.1613239290796,-32.83596076989991,32.83596076989991,1078.200319682406,116.68283383691752,14.642529322262163,14.642529322262163,214.40366495330724
space3_time0,1606816800000000000,73.0,169.5,3,0,154.8463134765625,160.46658477737267,-5.620271300810174,5.620271300810174,31.587449494710484,116.68283383691752,38.163479639644976,38.163479639644976,1456.4511782055965
space3_time0,1606816800000000000,68.75,167.25,3,0,133.28543090820312,154.77086816226395,-21.485437254060827,21.485437254060827,461.62401399818486,116.68283383691752,16.6025970712856,16.6025970712856,275.64622951146123
space3_time0,1606816800000000000,64.5,165.75,3,0,142.43247985839844,150.03898236698205,-7.606502508583617,7.606502508583617,57.858880413088855,116.68283383691752,25.749646021480913,25.749646021480913,663.0442702315678
space3_time0,1606816800000000000,60.25,164.25,3,0,137.20559692382812,144.15273672937695,-6.947139805548829,6.947139805548829,48.26275147784103,116.68283383691752,20.5227630869106,20.5227630869106,421.1838047214603
space3_time0,1606824000000000000,80.0,151.25,3,0,107.80439758300781,168.05941821429911,-60.2550206312913,60.2550206312913,3630.6675112773405,116.68283383691752,-8.878436253909712,8.878436253909712,78.82663031473831
space3_time0,1606824000000000000,75.75,147.25,3,0,122.83168029785156,163.14470722974627,-40.31302693189471,40.31302693189471,1625.1401404116684,116.68283383691752,6.148846460934038,6.148846460934038,37.808312800141046
space3_time0,1606824000000000000,71.5,144.25,3,0,129.3652801513672,160.64410121909117,-31.27882106772398,31.27882106772398,978.3646473866936,116.68283383691752,12.682446314449663,12.682446314449663,160.84444451889786
space3_time0,1606824000000000000,67.25,142.5,3,0,128.05856323242188,156.104186757089,-28.04562352466712,28.04562352466712,786.5569988873618,116.68283383691752,11.37572939550435,11.37572939550435,129.40721927974178
space3_time0,1606824000000000000,63.0,141.0,3,0,120.2182388305664,154.17429574892188,-33.95605691835547,33.95605691835547,1153.0138014425966,116.68283383691752,3.535404993648882,3.535404993648882,12.499088469117451
space3_time0,1606824000000000000,58.75,139.5,3,0,148.96607971191406,154.18526114793215,-5.21918143601809,5.21918143601809,27.239854862075852,116.68283383691752,32.28324587499654,32.28324587499654,1042.207964225481
space3_time0,1606824000000000000,52.5,137.75,3,0,151.5795135498047,146.0254714073287,5.554042142475993,5.554042142475993,30.847384120399315,116.68283383691752,34.89667971288716,34.89667971288716,1217.7782549838305
space3_time0,1606824000000000000,48.75,136.5,3,0,152.23287963867188,145.19013260354635,7.0427470351255295,7.0427470351255295,49.600285800769434,116.68283383691752,35.55004580175435,35.55004580175435,1263.805756506832
space3_time0,1606842000000000000,79.5,78.25,3,0,105.84431457519531,183.93068553908938,-78.08637096389407,78.08637096389407,6097.481330310879,116.68283383691752,-10.838519261722212,10.838519261722212,117.4734997867234
space3_time0,1606842000000000000,75.25,74.0,3,0,120.87159729003906,180.28724761291534,-59.415650322876274,59.415650322876274,3530.2195032903073,116.68283383691752,4.188763453121538,4.188763453121538,17.545739266206674
